index,prediction
48164,150 kilogram
48166,10.16 pound
48171,8.75 ounce
48177,200 gram
48180,
48181,
48184,5.0 volt
48185,
48186,500 gram
48188,
48189,
48192,8.0 ounce
48201,500 gram
48207,55 pound
48208,3.0 ounce
48217,330 pound
48220,
48221,
48234,1.5 fluid ounce
48235,
48236,12.0 volt
48242,8.07 ounce
48246,1000 gram
48249,1.5 volt
48259,286 pound
48263,55.0 pound
48266,155 gram
48269,1700 watt
48270,220 pound
48275,
48276,1500 watt
48287,93.7 pound
48288,
48290,11.0 ounce
48300,1.0 ounce
48302,1.06 ounce
48331,
48332,1500 watt
48339,33.8 fluid ounce
48342,422.0 gram
48345,600 pound
48346,6.0 ounce
48364,18.0 volt
48380,85 pound
48396,17.0 fluid ounce
48407,200 pound
48408,27.0 ounce
48415,30 pound
48420,2.15 ounce
48421,10.0 ounce
48428,0.0 gram
48429,1500.0 watt
48430,
48431,
48432,
48433,37 watt
48434,
48436,14.0 fluid ounce
48438,
48439,15 fluid ounce
48441,4.0 ounce
48442,10.0 kilogram
48443,10 kilogram
48455,0.8 ounce
48467,600 pound
48468,21.0 volt
48472,
48473,
48478,68.0 pound
48488,10.5 fluid ounce
48491,2.64 ounce
48495,265 pound
48499,11.15 fluid ounce
48500,
48504,
48517,
48527,500 milliliter
48534,290 milliliter
48535,14.0 milliliter
48546,14.0 fluid ounce
48559,12.0 volt
48561,800 watt
48562,120 volt
48588,1.5 pound
48589,120 volt
48590,
48601,125 volt
48602,5.0 watt
48603,0.04 kilogram
48605,
48606,18.0 volt
48607,500.0 watt
48608,
48609,5.0 pound
48610,0.50 ounce
48612,12.0 ounce
48613,8.0 ounce
48615,40.0 watt
48616,12.0 volt
48624,400 pound
48631,5.9 pound
48637,1.5 pound
48638,
48639,120 volt
48641,1.0 ounce
48642,
48648,11.0 pound
48649,60 milliliter
48659,600 watt
48660,1.5 pound
48661,
48668,220 volt
48669,
48677,120 kilogram
48704,
48705,7.27 pound
48706,300.0 watt
48714,500 gram
48715,5.0 ounce
48722,0.5 gram
48723,12.0 volt
48724,3.0 watt
48725,24 volt
48728,5000.0 gram
48740,0.5 kilogram
48742,30.0 gram
48747,5.0 ounce
48748,5.0 ounce
48749,94.5 pound
48760,2.5 gram
48761,8.4 fluid ounce
48764,
48765,100 gram
48770,1.5 pound
48771,700.0 watt
48775,
48776,120 volt
48777,
48778,60.0 watt
48779,17.0 ounce
48780,
48781,14.5 pound
48793,0.5 gram
48802,1100 watt
48803,1.1 kilogram
48807,20.0 gram
48815,400 gram
48817,12.0 ounce
48819,0.9 pound
48822,100.0 gram
48823,12.0 volt
48836,5 volt
48841,10.5 pound
48842,2.6 pound
48843,105 gram
48852,12.0 volt
48855,70.0 gram
48856,1.0 pound
48865,1.5 kilogram
48869,450 pound
48881,220 pound
48882,29.0 pound
48887,55.0 pound
48904,
48905,
48913,15.0 ounce
48922,3.0 gram
48930,150.0 pound
48957,220 pound
48959,5.0 pound
48963,8.0 ounce
48964,34 kilogram
48977,220 pound
48985,26.0 ounce
49007,1.5 kilogram
49008,1500 watt
49009,
49019,250 pound
49033,1.94 pound
49044,120.0 volt
49045,144.0 watt
49057,300 gram
49061,12.0 volt
49074,11.1 fluid ounce
49085,
49092,220 pound
49097,12.0 ounce
49098,1.0 kilogram
49099,12.0 volt
49100,10.0 kilogram
49101,12.0 volt
49104,11050 volt
49105,110.0 pound
49106,11050 watt
49113,4.0 ounce
49118,
49119,1800 watt
49125,45.0 watt
49126,12 volt
49127,
49141,3.1 pound
49143,0.68 kilogram
49144,1.5 pound
49145,42.0 gram
49154,17.0 ounce
49166,1.0 kilogram
49167,763 gram
49176,11.1 volt
49177,1.5 pound
49178,21.0 volt
49179,4.5 ounce
49190,
49191,12.0 volt
49192,28.5 gram
49205,5.0 volt
49206,0.9 watt
49215,43.0 gram
49225,8.4 fluid ounce
49229,
49230,1700 watt
49231,3.5 ounce
49249,13.6 pound
49252,3.5 pound
49254,22.0 gram
49276,32.0 pound
49289,5.5 pound
49293,
49294,46 watt
49295,
49306,1.0 pound
49307,30.0 watt
49308,120 volt
49310,750 milliliter
49316,
49317,3.7 volt
49320,176 pound
49328,12.0 volt
49341,22.7 pound
49344,12.0 fluid ounce
49350,
49351,1250.0 watt
49359,1.8 volt
49361,230.0 volt
49362,3.73 kilogram
49363,900 watt
49373,1.7 kilogram
49385,65 pound
49402,175 kilogram
49412,4.84 fluid ounce
49416,
49423,0.488 pound
49426,12.0 volt
49427,
49430,250 gram
49431,
49438,300 pound
49444,
49445,115 volt
49449,5.0 pound
49450,
49451,32 watt
49452,1.5 kilogram
49454,
49455,
49456,12.0 watt
49457,100 gram
49458,12.0 volt
49478,3.25 ounce
49487,
49488,2000 watt
49507,300 pound
49511,220.0 volt
49512,1000 watt
49518,610 gram
49523,1200 watt
49524,
49529,1.4 ounce
49537,59.0 pound
49558,5.0 pound
49572,8.0 ounce
49580,1.5 pound
49581,450 volt
49582,450 watt
49593,330 pound
49613,200 pound
49622,24 pound
49623,24 pound
49628,100 volt
49638,120 volt
49639,
49645,4.0 fluid ounce
49651,
49652,60 watt
49653,
49655,
49656,1500 watt
49657,
49669,3.5 pound
49690,20 pound
49691,100.0 kilogram
49692,700 watt
49693,1.2 kilogram
49705,150 kilogram
49706,1.2 volt
49709,12.0 pound
49711,32.0 ounce
49746,500 gram
49750,10.0 watt
49751,
49752,18.0 volt
49761,
49762,
49769,32.0 fluid ounce
49772,44.0 pound
49780,1.0 gallon
49783,32.3 watt
49784,
49785,
49791,71.8 pound
49792,6600 pound
49797,120 volt
49798,120.0 watt
49799,24.0 volt
49800,
49806,1000 gram
49815,14.3 ounce
49862,3.0 ounce
49872,1.4 ounce
49888,1.0 ounce
49893,500 gram
49903,450 watt
49904,450 volt
49908,220 volt
49909,150.0 watt
49921,
49923,760 gram
49928,330 pound
49931,168.0 fluid ounce
49932,700 watt
49935,2.0 pound
49937,8.0 ounce
49956,165 gram
49968,12.0 ounce
49970,770 pound
49980,
50004,8 ounce
50013,
50020,
50022,500 gram
50025,8.5 gram
50026,200 watt
50031,5 volt
50032,100.0 pound
50033,1.57 pound
50048,
50051,
50060,1.5 kilogram
50061,250.0 watt
50065,220 pound
50075,8.0 ounce
50083,
50084,1400 watt
50086,12.5 ounce
50089,0.5 ounce
50090,2.5 volt
50091,
50094,59.0 pound
50097,11.8 fluid ounce
50106,20.0 volt
50139,500.0 milliliter
50140,800 pound
50149,9.88 volt
50152,15.0 pound
50164,2.9 pound
50165,
50170,1800 volt
50185,
50206,2000 watt
50207,
50208,
50211,12.0 volt
50212,14.3 pound
50213,500 watt
50214,12.0 volt
50215,1.5 pound
50216,400 pound
50224,1.5 kilogram
50225,300 watt
50226,230 gram
50227,180 gram
50233,6.5 ounce
50253,1200 watt
50254,10.0 pound
50258,6.17 ounce
50263,43.7 kilogram
50286,4.0 pound
50287,0.9 watt
50288,12.0 volt
50290,1.5 kilogram
50291,1.2 kilogram
50292,500 pound
50307,11.3 kilogram
50311,3.0 quart
50314,500 gram
50338,4.0 fluid ounce
50341,500 gram
50347,6.9 ounce
50351,
50352,30.0 watt
50360,10.56 ounce
50362,1.0 kilogram
50363,1000.0 watt
50368,1.0 watt
50369,
50385,
50392,16.0 ounce
50402,
50403,1500 watt
50413,66 pound
50421,20 volt
50422,0.1 gram
50423,20.0 watt
50425,440 pound
50437,
50455,3.85 volt
50460,3.5 ounce
50462,400 watt
50463,
50464,1.8 kilogram
50470,30 kilogram
50483,8.0 ounce
50486,80.0 pound
50490,100 milliliter
50491,
50492,
50494,
50495,
50498,1.64 pound
50499,200 kilogram
50512,120.0 ounce
50519,5.0 volt
50523,0.15 kilogram
50524,1250 watt
50525,
50538,1.69 ounce
50547,400 pound
50550,
50551,
50553,9.0 ounce
50559,18000 pound
50560,35 pound
50570,15.0 pound
50580,20 gram
50591,800.0 watt
50592,
50596,6.5 ounce
50600,1.0 pound
50611,0.16 kilogram
50614,300 pound
50630,12.0 fluid ounce
50632,1.5 volt
50644,220 pound
50660,17.0 pound
50676,
50677,1700 watt
50680,21 volt
50682,1.0 pound
50689,200 pound
50692,3.0 watt
50693,
50694,3.0 volt
50731,102 pound
50751,0.32 ounce
50763,4.0 watt
50764,12.0 volt
50775,15 kilogram
50779,500 gram
50780,298 gram
50783,1.5 pound
50790,180 pound
50791,4.0 ounce
50798,
50799,
50800,
50848,
50856,17.15 pound
50857,8.0 ounce
50858,120 volt
50859,
50863,300 pound
50869,800 pound
50873,40.0 pound
50885,12.0 volt
50886,1.5 kilogram
50887,
50889,7.0 ounce
50893,1.5 pound
50894,1200 watt
50895,
50896,47 watt
50897,
50902,11.5 kilogram
50903,95 kilogram
50915,24 pound
50940,12.0 liter
50943,5.0 ounce
50948,330 pound
50951,
50952,18.0 volt
50954,480 gram
50959,1000 kilogram
50961,23.0 gram
50965,110 pound
50968,8.0 gram
50971,1.3 watt
50972,12.0 volt
50976,12.5 ounce
50977,1.5 pound
50985,12 ounce
50986,0.09 ounce
50987,
50993,
51019,8.0 kilogram
51034,100 kilogram
51062,946.0 fluid ounce
51064,10.0 pound
51079,500 gram
51086,8.0 fluid ounce
51093,120.0 gram
51095,12.5 ounce
51101,1200 gram
51115,
51116,
51117,60 watt
51125,5.2 ounce
51126,16.0 fluid ounce
51127,100.0 gram
51145,12.0 ounce
51149,
51158,
51163,8.0 ounce
51165,12.0 ounce
51170,1500 watt
51171,
51172,
51173,
51174,1700 watt
51185,100 kilogram
51186,4.5 kilogram
51190,1800 watt
51192,2.8 ounce
51199,1.5 pound
51201,2.0 ounce
51214,3.0 watt
51215,12.0 volt
51219,12.0 volt
51226,14.0 ounce
51256,
51257,
51258,1.5 kilogram
51270,700 pound
51271,8.0 ounce
51273,250 pound
51283,1.0 quart
51286,500 gram
51295,32.0 fluid ounce
51296,24.0 watt
51297,24.0 volt
51300,0.5 kilogram
51307,
51310,10 pound
51318,8.0 ounce
51320,8.4 fluid ounce
51326,
51328,2.98 pound
51330,2.01 pound
51331,3.7 volt
51334,1.5 volt
51336,500 pound
51337,12.0 fluid ounce
51345,45 gram
51346,220 pound
51363,660 pound
51364,
51372,1000.0 watt
51373,
51376,60 milliliter
51377,5.5 ounce
51378,220 volt
51379,1700 watt
51380,1.5 pound
51382,500 gram
51403,12.0 ounce
51409,32.0 ounce
51419,2.9 pound
51420,2.9 pound
51435,
51436,0.71 kilogram
51437,3.0 ounce
51440,21.83 pound
51452,
51453,6600.0 watt
51454,
51457,25.0 ounce
51459,1.5 kilogram
51460,230.0 volt
51461,1500 watt
51465,5 volt
51481,0.12 ounce
51488,160.0 fluid ounce
51490,5.0 ounce
51509,6.0 ton
51517,
51523,1.8 ounce
51525,6.0 kilogram
51529,
51536,1.0 ounce
51537,4.2 fluid ounce
51544,4.0 ounce
51549,1.4 kilogram
51550,1400 watt
51551,
51563,
51595,
51612,84 gram
51615,700.0 watt
51619,
51620,58.0 gram
51646,15.0 kilogram
51652,600 gram
51654,240.0 watt
51655,1.0 kilogram
51656,12.0 ounce
51661,
51662,
51664,
51665,
51666,104.0 gram
51683,1.0 watt
51684,12.0 volt
51685,1250 watt
51691,20.0 volt
51697,1.63 pound
51713,3.75 pound
51721,1.5 ounce
51728,50.0 volt
51730,12.0 fluid ounce
51732,147 gram
51733,147 gram
51744,
51745,220 volt
51751,1260 watt
51752,
51791,3.0 ounce
51792,250.0 gram
51794,5.0 volt
51804,12.0 watt
51805,100.0 gram
51806,12.0 volt
51807,150 kilogram
51811,220 pound
51816,10.5 ounce
51818,
51819,
51823,0.5 kilogram
51828,2.2 pound
51834,
51844,
51851,300 gram
51861,175.0 gram
51867,3.36 pound
51876,55 watt
51877,
51878,
51879,0.2 pound
51882,
51883,2000 pound
51891,
51892,14.0 ounce
51893,14.0 ounce
51895,1100 watt
51896,
51911,220 pound
51918,5.5 ounce
51927,1.03 fluid ounce
51932,2400 watt
51933,
51934,240 volt
51939,3.0 gram
51946,14.25 ounce
51957,220 volt
51958,44.0 watt
51964,5.0 volt
51976,220.0 volt
51977,
51980,5.0 ounce
51985,30.0 gram
52013,10.0 gram
52016,1.5 pound
52017,100 volt
52026,12.0 volt
52027,
52028,0.1 ounce
52062,2.5 volt
52067,12.0 volt
52068,12.0 watt
52069,495 watt
52070,495.0 gram
52071,12.0 volt
52072,37.0 pound
52094,
52095,
52100,12.0 volt
52104,14.5 ounce
52105,18.0 volt
52108,
52119,50 kilogram
52131,44.0 pound
52133,3.25 ounce
52137,16.5 ounce
52139,1.5 kilogram
52140,850 watt
52144,12.0 watt
52145,12.0 volt
52146,
52156,32.0 ounce
52166,1.7 kilogram
52171,
52179,10.0 ounce
52181,26.0 pound
52182,
52187,300 pound
52195,500 gram
52207,3.5 ounce
52210,1000 pound
52219,10.0 ounce
52235,300 kilogram
52236,124 gram
52243,7.0 pound
52246,45 pound
52248,21.0 volt
52257,
52258,280 pound
52262,7.9 ounce
52269,0.5 kilogram
52272,400 pound
52276,3.7 volt
52277,
52278,12.0 volt
52279,
52280,650 watt
52281,1.5 kilogram
52286,
52287,300 pound
52291,64.0 gram
52299,700 pound
52305,2400.0 watt
52306,
52307,4.85 ounce
52311,500 gram
52321,243 pound
52337,18.0 volt
52340,32.0 fluid ounce
52345,
52346,
52360,500 gram
52372,7.25 pound
52375,2.91 pound
52387,
52388,80.0 gram
52389,
52390,12.0 ounce
52393,100 kilogram
52398,12.0 watt
52399,12.0 volt
52400,
52412,35 pound
52418,
52424,
52438,8 fluid ounce
52456,6.0 ounce
52459,
52485,800 volt
52486,800 watt
52493,25.0 kilogram
52495,
52500,
52517,220 pound
52519,10.0 gram
52520,
52551,5 volt
52552,500 watt
52574,12.0 fluid ounce
52589,2000 watt
52590,240 volt
52591,1.73 kilogram
52597,3.7 volt
52637,3.3 pound
52661,1.5 kilogram
52662,550 watt
52667,400.0 gram
52673,5.0 volt
52677,0.5 kilogram
52678,500 gram
52686,32.0 fluid ounce
52687,1.89 pound
52702,5 volt
52703,
52706,44 pound
52710,
52721,1500.0 watt
52722,
52735,14.0 gram
52747,
52748,800 pound
52752,1.5 pound
52762,
52763,
52764,220.0 volt
52765,20.0 gram
52766,265 pound
52772,80.0 gram
52774,150.0 gram
52788,16.0 gram
52789,14.4 kilogram
52793,
52794,12.0 volt
52795,90 kilogram
52796,100.0 gram
52802,1500 watt
52807,5.0 volt
52808,12.0 ounce
52821,
52830,200 pound
52831,2200 gram
52835,12.0 watt
52836,12.0 gram
52837,12.0 volt
52866,
52867,18.0 watt
52875,48.0 fluid ounce
52878,630 pound
52882,110.0 volt
52886,11.5 ounce
52903,29.5 ounce
52913,
52914,9.5 watt
52933,28.0 gram
52940,5.7 ounce
52941,
52942,1.5 kilogram
52943,500.0 watt
52961,500 gram
52974,7.3 ounce
52987,1.2 pound
52989,12.0 fluid ounce
52993,4.2 ounce
52995,1.0 pound
53001,6.0 ounce
53011,1600 pound
53012,14.0 kilogram
53025,6.0 ounce
53027,16 fluid ounce
53040,12.0 watt
53041,
53073,150 kilogram
53075,50 pound
53076,11.9 pound
53080,1.33 pound
53089,0.1 gram
53095,16.0 ounce
53096,100.0 pound
53099,4.0 pound
53116,
53117,1500 watt
53123,18.0 volt
53125,1.32 gram
53127,220 pound
53130,
53151,0.5 ounce
53174,330 pound
53181,1500.0 watt
53182,
53184,51.2 pound
53186,14.0 kilogram
53191,32 fluid ounce
53192,12.5 ounce
53195,750 milliliter
53196,12.0 fluid ounce
53201,1200 watt
53202,
53203,
53210,
53213,12.0 volt
53214,0.7 watt
53234,2.0 ounce
53236,300 pound
53250,44 pound
53251,44 pound
53268,1500 watt
53269,120 volt
53290,9.5 ounce
53293,12.0 volt
53296,1.0 kilogram
53304,14.0 ounce
53305,14.0 ounce
53324,500 gram
53328,620 gram
53334,0.23 kilogram
53335,50.0 watt
53336,16.0 ounce
53345,365 pound
53355,
53356,
53363,
53368,110 volt
53369,
53372,243 gram
53377,5.1 ounce
53381,2.1 ounce
53382,11.1 volt
53395,661 pound
53398,300 gram
53404,10 pound
53406,12.0 fluid ounce
53412,21.0 volt
53414,265 pound
53423,
53424,330 pound
53425,0.3 kilogram
53428,0.38 pound
53429,
53430,65.0 watt
53434,
53435,120 volt
53436,
53443,1.0 pound
53449,18.6 gram
53452,300 gram
53456,66 pound
53487,13.0 ounce
53496,2.25 ounce
53513,
53514,4.0 watt
53538,250.0 gram
53545,72 watt
53546,
53547,
53550,7.4 watt
53551,12.8 volt
53553,
53556,8.0 ounce
53559,100 gram
53562,220.0 volt
53564,
53565,46 watt
53566,
53572,4.5 pound
53576,12.0 pound
53586,160.0 pound
53616,
53617,1800 watt
53627,66 pound
53632,8.5 gram
53640,12.0 volt
53645,255 kilogram
53654,300 pound
53657,
53667,60 gram
53680,18.0 volt
53699,14.0 ounce
53700,220 pound
53707,2.15 kilogram
53719,0.5 ounce
53747,80 pound
53748,80.0 pound
53749,15.0 ounce
53750,
53751,5.0 volt
53755,0.0 gram
53757,12.0 ounce
53758,330 pound
53762,0.1 gram
53763,
53764,
53765,3.0 watt
53766,0.5 pound
53767,24 volt
53769,1760 pound
53773,4.0 ounce
53786,4.22 ounce
53789,1.5 pound
53795,196 gram
53798,2.5 watt
53799,5.0 volt
53800,1.4 pound
53812,
53816,12.0 ounce
53820,12.0 volt
53821,
53835,4.75 ounce
53845,
53849,400 pound
53850,500.0 watt
53851,
53852,
53856,200 gram
53868,12.0 ounce
53882,180 pound
53893,7.0 ounce
53898,4.0 ounce
53907,10.25 ounce
53908,86.5 gram
53920,2.0 ounce
53926,
53930,
53933,5.14 ounce
53942,
53943,12.0 volt
53946,1.5 pound
53947,1500.0 volt
53948,1500.0 watt
53967,
53980,1.5 kilogram
53981,14.0 volt
53982,14.0 watt
53983,
53996,100 gram
54009,15 pound
54019,0.5 ounce
54027,12.0 volt
54032,120 volt
54033,1000 watt
54036,6.0 ounce
54045,16.5 kilogram
54055,
54056,58.0 gram
54059,15.0 milliliter
54060,300 pound
54073,12.0 volt
54077,33.5 pound
54078,24.0 volt
54107,800 gram
54119,
54126,5 volt
54132,7.02 ounce
54133,2.5 ounce
54134,
54154,
54162,
54164,4.0 ounce
54172,1.5 kilogram
54176,300 pound
54177,3.88 pound
54182,550.0 watt
54183,3.5 kilogram
54184,2100.0 watt
54185,2100 volt
54202,10.0 pound
54204,12.0 volt
54227,0.5 kilogram
54233,24.0 watt
54234,24.0 volt
54238,5.0 volt
54239,5.0 watt
54244,50.0 kilogram
54250,2.28 pound
54252,12.0 watt
54253,12.0 volt
54259,
54260,
54261,35 watt
54262,4.0 ounce
54263,7.0 kilogram
54310,23.0 ounce
54311,400 gram
54312,30.0 gram
54316,120 kilogram
54322,
54323,
54344,12.0 volt
54345,34 watt
54346,
54353,20.0 ounce
54361,3.0 ounce
54370,
54371,31.0 pound
54378,200 gram
54385,200 gram
54387,475.0 watt
54388,1.5 kilogram
54392,3.0 gram
54397,66.0 gram
54407,0.83 kilogram
54408,0.83 kilogram
54409,250.0 gram
54418,
54435,1.0 fluid ounce
54443,
54446,21.0 volt
54454,
54455,
54456,36 watt
54457,6500 pound
54458,29.0 pound
54469,4.92 ounce
54479,
54480,30.8 pound
54481,
54482,120 volt
54488,600 watt
54489,1.5 kilogram
54491,
54492,15.0 watt
54493,7.5 gram
54517,
54521,
54522,12.0 watt
54531,
54548,500 gram
54559,54.0 watt
54560,
54561,
54571,
54572,0.5 watt
54573,
54579,200 pound
54584,
54590,15.0 milliliter
54600,
54602,3.4 watt
54603,3.4 volt
54608,2.0 watt
54609,1.0 volt
54613,
54614,500 gram
54625,170 gram
54628,
54629,12.0 volt
54630,21 watt
54633,
54634,
54645,3.7 volt
54653,110 gram
54687,22 pound
54697,200 watt
54698,
54699,
54700,
54711,36 ounce
54723,
54724,
54725,10.0 gram
54730,
54731,
54747,110.0 volt
54748,1100.0 watt
54752,1.5 kilogram
54753,500 gram
54754,5.5 pound
54770,400.0 pound
54771,400.0 pound
54772,
54773,220 volt
54774,
54777,16.0 ounce
54779,0.01 pound
54785,660 pound
54790,10.7 ounce
54794,16.0 ounce
54819,0.3 kilogram
54820,
54821,9 volt
54828,25.0 watt
54859,24 volt
54860,1 watt
54865,5.0 fluid ounce
54886,1.0 kilogram
54887,5.0 watt
54888,5.0 volt
54902,35 pound
54905,220 volt
54906,
54910,16.0 gram
54911,10.2 ounce
54912,33.0 ounce
54919,150 kilogram
54921,140.0 gram
54944,1.5 pound
54945,
54946,12.0 volt
54952,2.0 kilogram
54953,240 volt
54954,2200 watt
54959,0.01 pound
54960,20.0 volt
54967,14.5 ounce
54977,5.9 pound
54981,12.0 ounce
54992,220.0 volt
54995,2.0 ounce
54996,12.0 volt
54997,3.8 watt
54998,
54999,3.2 ounce
55003,15.0 watt
55004,
55025,
55029,
55030,500 watt
55031,
55045,2.0 pound
55061,12.0 ounce
55062,12.0 fluid ounce
55072,
55073,250 pound
55074,1 pound
55078,
55079,3.0 volt
55080,3.0 watt
55081,15 pound
55084,300 watt
55085,
55086,
55093,12.0 volt
55103,12.0 volt
55104,4.5 watt
55108,17.3 ounce
55109,20.0 ounce
55110,330 pound
55116,60 pound
55117,60 pound
55122,330 pound
55123,330 pound
55124,30 pound
55140,0.2 ounce
55155,2.1 pound
55161,
55162,83 watt
55177,265 pound
55181,
55182,750 watt
55185,
55200,3.0 ounce
55204,6.3 pound
55205,60.0 watt
55216,2.6 pound
55220,4.18 pound
55221,12.0 volt
55222,12.0 watt
55224,200 kilogram
55248,24.0 volt
55249,11.0 watt
55251,265.0 pound
55252,693.1 gram
55278,4.70 pound
55280,1.0 kilogram
55284,220 volt
55285,850.0 watt
55290,100 kilogram
55297,50.0 gram
55310,34.0 fluid ounce
55311,10.0 watt
55312,
55324,7.5 pound
55325,
55326,220 volt
55336,50 pound
55345,300 gram
55346,200 gram
55350,12.0 volt
55360,1.2 watt
55361,1.2 volt
55367,
55368,1.87 pound
55369,16.0 ounce
55374,3.7 volt
55383,4.8 watt
55384,24 volt
55389,1.0 ounce
55390,
55391,
55392,300 watt
55406,12.0 volt
55407,
55409,1.5 kilogram
55414,115 volt
55415,480.0 watt
