original_index,image_link,predicted_value,expanded_value
16874,https://m.media-amazon.com/images/I/41slbQbNxbL.jpg,220 volts,220 volt
16887,https://m.media-amazon.com/images/I/41snq55q1qS.jpg,12.0 volt,12.0 volt
16907,https://m.media-amazon.com/images/I/41sup0DiAFL.jpg,220V,220 volt
16921,https://m.media-amazon.com/images/I/41sysnFEuSL.jpg,120V,120 volt
16927,https://m.media-amazon.com/images/I/41t+NWs0vHL.jpg,110V,110 volt
16930,https://m.media-amazon.com/images/I/41t-1Cy2bvL.jpg,20.0 V,20.0 volt
16936,https://m.media-amazon.com/images/I/41t0TplhnRL.jpg,110V,110 volt
16937,https://m.media-amazon.com/images/I/41t0tnt0rZL.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units.",
16944,https://m.media-amazon.com/images/I/41t2fZxBs8L.jpg,3.3V,3.3 volt
16956,https://m.media-amazon.com/images/I/41t3v3ttW5L.jpg,220 volt,220 volt
16960,https://m.media-amazon.com/images/I/41t4ncRvrxL.jpg,220V,220 volt
16965,https://m.media-amazon.com/images/I/41t5hZRsy-L.jpg,3.85V,3.85 volt
16971,https://m.media-amazon.com/images/I/41tA75tl-rL.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units.",
16991,https://m.media-amazon.com/images/I/41tCXIg0e9L.jpg,240V,240 volt
17000,https://m.media-amazon.com/images/I/41tD9YkmegL.jpg,13.3 inch,
17001,https://m.media-amazon.com/images/I/41tDMuh13TL.jpg,120 volt,120 volt
17020,https://m.media-amazon.com/images/I/41tIpXTegeL.jpg,3.7V,3.7 volt
17031,https://m.media-amazon.com/images/I/41tKm0sOL8L.jpg,24.0 volt,24.0 volt
17034,https://m.media-amazon.com/images/I/41tLhfCnfSL.jpg,12.0 volt,12.0 volt
17040,https://m.media-amazon.com/images/I/41tNBqNYpuL.jpg,45 W,
17041,https://m.media-amazon.com/images/I/41tNUNSHAPL.jpg,15.6V,15.6 volt
17050,https://m.media-amazon.com/images/I/41tOt-L3CaL.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units.",
17056,https://m.media-amazon.com/images/I/41tR0H0PyBL.jpg,15.0 inch,
17063,https://m.media-amazon.com/images/I/41tSEJmYY0L.jpg,3.7V,3.7 volt
17068,https://m.media-amazon.com/images/I/41tSwwYO1uL.jpg,10-120V,
17082,https://m.media-amazon.com/images/I/41tZvi0iKAL.jpg,4500 volts,4500 volt
17093,https://m.media-amazon.com/images/I/41td+OsIW7L.jpg,240 V,240 volt
17115,https://m.media-amazon.com/images/I/41tfOWpcNkL.jpg,1230 WATT,
17119,https://m.media-amazon.com/images/I/41tgv5zGgDL.jpg,12.5 cm,
17126,https://m.media-amazon.com/images/I/41thk6NIsML.jpg,12.0 V,12.0 volt
17146,https://m.media-amazon.com/images/I/41tlhC-oaJL.jpg,5.2 V,5.2 volt
17155,https://m.media-amazon.com/images/I/41tmTbbdOwL.jpg,12.4 V,12.4 volt
17158,https://m.media-amazon.com/images/I/41tmxaQsmrS.jpg,110-120V,
17177,https://m.media-amazon.com/images/I/41tqXKHbTLL.jpg,220 V,220 volt
17182,https://m.media-amazon.com/images/I/41tsdTHSTzL.jpg,5.4 volts,5.4 volt
17195,https://m.media-amazon.com/images/I/41tyTpq8dUL.jpg,48db,
17200,https://m.media-amazon.com/images/I/41tyy2Xh4aL.jpg,12.0 volt,12.0 volt
17214,https://m.media-amazon.com/images/I/41u1MTS8IWL.jpg,200.0 volt,200.0 volt
17231,https://m.media-amazon.com/images/I/41uADzVRlQL.jpg,20.0 volt,20.0 volt
17246,https://m.media-amazon.com/images/I/41uBBz3w38L.jpg,110-120V,
17255,https://m.media-amazon.com/images/I/41uCyPgfKmL.jpg,100-240V,
17258,https://m.media-amazon.com/images/I/41uDhuiwI+L.jpg,120 V,120 volt
17278,https://m.media-amazon.com/images/I/41uJRb9RhlS.jpg,20.0 volt,20.0 volt
17284,https://m.media-amazon.com/images/I/41uJvjvGyxL.jpg,12.0 volt,12.0 volt
17310,https://m.media-amazon.com/images/I/41uOWmlRcyL.jpg,12.0 V,12.0 volt
17328,https://m.media-amazon.com/images/I/41uVJgFEaxL.jpg,120 Volts,120 volt
17332,https://m.media-amazon.com/images/I/41uVT5nG7bL.jpg,12.0 V,12.0 volt
17341,https://m.media-amazon.com/images/I/41uW5-PcCfL.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units.",
17342,https://m.media-amazon.com/images/I/41uX3AvTRjL.jpg,60.0 volt,60.0 volt
17360,https://m.media-amazon.com/images/I/41udBqeSU9L.jpg,12.0 Volt,12.0 volt
17362,https://m.media-amazon.com/images/I/41udCA5ZWCS.jpg,20.0 V,20.0 volt
17368,https://m.media-amazon.com/images/I/41ueNziz0aL.jpg,17.0 W,
17370,https://m.media-amazon.com/images/I/41uezy5bX0L.jpg,5.0 V,5.0 volt
17392,https://m.media-amazon.com/images/I/41uguhNUWBL.jpg,120V,120 volt
17399,https://m.media-amazon.com/images/I/41uigzYQ70L.jpg,5V,5 volt
17405,https://m.media-amazon.com/images/I/41umEo0C+9L.jpg,21.0 V,21.0 volt
17406,https://m.media-amazon.com/images/I/41umMf2yNYS.jpg,18.0 volt,18.0 volt
17409,https://m.media-amazon.com/images/I/41umPaZqAdL.jpg,500W,
17414,https://m.media-amazon.com/images/I/41unB1U81EL.jpg,120.0 volt,120.0 volt
17450,https://m.media-amazon.com/images/I/41uv7yoDT+S.jpg,3.7V,3.7 volt
17460,https://m.media-amazon.com/images/I/41uwbdbEtCL.jpg,18.0 V,18.0 volt
17467,https://m.media-amazon.com/images/I/41uzZM5LTzL.jpg,500 volt,500 volt
17477,https://m.media-amazon.com/images/I/41v+Vqcsm8L.jpg,6.0 volt,6.0 volt
17482,https://m.media-amazon.com/images/I/41v29kwYMJL.jpg,120W,
17488,https://m.media-amazon.com/images/I/41v2ZH28nwL.jpg,220.0 volt,220.0 volt
17495,https://m.media-amazon.com/images/I/41v4YZZCEoL.jpg,12.0 volt,12.0 volt
17502,https://m.media-amazon.com/images/I/41v7H2gXrWL.jpg,120V,120 volt
17507,https://m.media-amazon.com/images/I/41v8-Yv5IAL.jpg,1700W,
17535,https://m.media-amazon.com/images/I/41vFR+OeJTL.jpg,1100W,
17541,https://m.media-amazon.com/images/I/41vH3qt4MuL.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units.",
17545,https://m.media-amazon.com/images/I/41vHD-SP-IL.jpg,120V,120 volt
17550,https://m.media-amazon.com/images/I/41vHIyJ6WFL.jpg,24.0 V,24.0 volt
17565,https://m.media-amazon.com/images/I/41vK0M41vsL.jpg,12.0 volt,12.0 volt
17585,https://m.media-amazon.com/images/I/41vPLLkIhQL.jpg,230-240V,
17590,https://m.media-amazon.com/images/I/41vPZ5UmX9S.jpg,12.0 volts,12.0 volt
17605,https://m.media-amazon.com/images/I/41vSsbp17ML.jpg,220 V,220 volt
17610,https://m.media-amazon.com/images/I/41vU4hqtWYL.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below.",
17623,https://m.media-amazon.com/images/I/41vVo4nCZqL.jpg,65.7 W,
17661,https://m.media-amazon.com/images/I/41vf60e0IhL.jpg,1.1 GHz,
17667,https://m.media-amazon.com/images/I/41vfobA1NIL.jpg,4.44V,4.44 volt
17669,https://m.media-amazon.com/images/I/41vft2RzrqL.jpg,127 V,127 volt
17674,https://m.media-amazon.com/images/I/41vhT4bxMOL.jpg,25W,
17719,https://m.media-amazon.com/images/I/41vpbYfA0KL.jpg,220-240V,
17767,https://m.media-amazon.com/images/I/41w0nzl139L.jpg,12.0 volt,12.0 volt
17769,https://m.media-amazon.com/images/I/41w1L1sIhRL.jpg,12.0V,12.0 volt
17771,https://m.media-amazon.com/images/I/41w1LbCvLtL.jpg,12.0V,12.0 volt
17772,https://m.media-amazon.com/images/I/41w1RlK6+IS.jpg,220 V,220 volt
17778,https://m.media-amazon.com/images/I/41w3xGEsWTL.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units.",
17781,https://m.media-amazon.com/images/I/41w4Ypif7oL.jpg,12.0 volt,12.0 volt
17785,https://m.media-amazon.com/images/I/41w5OmIU5JL.jpg,110V,110 volt
17794,https://m.media-amazon.com/images/I/41w6zmok9wL.jpg,115V,115 volt
17795,https://m.media-amazon.com/images/I/41w7isnf+3L.jpg,1500W,
17808,https://m.media-amazon.com/images/I/41wA7BLBzbL.jpg,12.0 V,12.0 volt
17821,https://m.media-amazon.com/images/I/41wD+WiVBvL.jpg,12.0 V,12.0 volt
17826,https://m.media-amazon.com/images/I/41wFecnqzYL.jpg,6.0 volt,6.0 volt
17845,https://m.media-amazon.com/images/I/41wI+W95xFL.jpg,110 volt,110 volt
17848,https://m.media-amazon.com/images/I/41wIgvK-79L.jpg,12.0 V,12.0 volt
17849,https://m.media-amazon.com/images/I/41wIj5ygE6L.jpg,300ml,
17864,https://m.media-amazon.com/images/I/41wMM2UW19L.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units.",
17867,https://m.media-amazon.com/images/I/41wN+ccBQ2S.jpg,120 VAC,120 volt
17901,https://m.media-amazon.com/images/I/41wT28fvjqL.jpg,1700W,
17905,https://m.media-amazon.com/images/I/41wUbpanUUL.jpg,950 Watt,
17909,https://m.media-amazon.com/images/I/41wVcaAFQbL.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units.",
17915,https://m.media-amazon.com/images/I/41wXK5pzENL.jpg,12.0 volt,12.0 volt
17923,https://m.media-amazon.com/images/I/41wZ9UORIdL.jpg,120 volt,120 volt
17929,https://m.media-amazon.com/images/I/41wb2GGkZFL.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units.",
17933,https://m.media-amazon.com/images/I/41wcUHbkRJL.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units.",
17945,https://m.media-amazon.com/images/I/41wfu2ho-1L.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units.",
17957,https://m.media-amazon.com/images/I/41wif8HABtL.jpg,5.0 V,5.0 volt
17971,https://m.media-amazon.com/images/I/41wkoLFW6tS.jpg,12.0 volts,12.0 volt
17994,https://m.media-amazon.com/images/I/41wrEC0GfXS.jpg,24.0 V,24.0 volt
18004,https://m.media-amazon.com/images/I/41wsSBZ3cNL.jpg,12.0 V,12.0 volt
18009,https://m.media-amazon.com/images/I/41wt4Wk7JYL.jpg,1.8V,1.8 volt
18016,https://m.media-amazon.com/images/I/41wuMq7HFUL.jpg,110-220V,
18039,https://m.media-amazon.com/images/I/41x0AHVUb3L.jpg,3.7 volts,3.7 volt
18041,https://m.media-amazon.com/images/I/41x0AojQNaL.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units.",
18048,https://m.media-amazon.com/images/I/41x18clSYML.jpg,2.4A,
18056,https://m.media-amazon.com/images/I/41x2zihjoHL.jpg,120V,120 volt
18067,https://m.media-amazon.com/images/I/41x5jJD9SZL.jpg,3.7V,3.7 volt
18080,https://m.media-amazon.com/images/I/41x9Hgmxu2L.jpg,58 dB,
18086,https://m.media-amazon.com/images/I/41x9OxdVY+L.jpg,208-240V~50/60Hz,
18088,https://m.media-amazon.com/images/I/41x9lqFSFRL.jpg,7.4V,7.4 volt
18096,https://m.media-amazon.com/images/I/41xBxyT1qsL.jpg,120 volt,120 volt
18118,https://m.media-amazon.com/images/I/41xGFZWytpL.jpg,12.0 volt,12.0 volt
18120,https://m.media-amazon.com/images/I/41xH2u40q6L.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units.",
18126,https://m.media-amazon.com/images/I/41xICgUx91L.jpg,220.0 V,220.0 volt
18131,https://m.media-amazon.com/images/I/41xIxlyKXSL.jpg,12.0 V,12.0 volt
18137,https://m.media-amazon.com/images/I/41xJwHjfeyL.jpg,6.0V,6.0 volt
18144,https://m.media-amazon.com/images/I/41xMPcSLFeL.jpg,5000mAh,
18156,https://m.media-amazon.com/images/I/41xPU1liqWL.jpg,110 volt,110 volt
18160,https://m.media-amazon.com/images/I/41xQBDct6QL.jpg,16.0 V,16.0 volt
18161,https://m.media-amazon.com/images/I/41xQTzcK3BL.jpg,120 volt,120 volt
18164,https://m.media-amazon.com/images/I/41xQg8KrCFL.jpg,120.0W,
18196,https://m.media-amazon.com/images/I/41xY4k8qXCL.jpg,"0.9""",
18200,https://m.media-amazon.com/images/I/41xZyawhDAL.jpg,12.0 V,12.0 volt
18213,https://m.media-amazon.com/images/I/41xceYDi-9L.jpg,"17.3"" FHD 144Hz",
18216,https://m.media-amazon.com/images/I/41xeG88Jc0L.jpg,9V,9 volt
18217,https://m.media-amazon.com/images/I/41xf+w0-H8L.jpg,5.0V,5.0 volt
18238,https://m.media-amazon.com/images/I/41xjgkeXD5L.jpg,5V,5 volt
18244,https://m.media-amazon.com/images/I/41xlsm+vLgL.jpg,20.0 V,20.0 volt
18251,https://m.media-amazon.com/images/I/41xnh3Bn78L.jpg,12.0 V,12.0 volt
18284,https://m.media-amazon.com/images/I/41xwNNf8FML.jpg,3.7V,3.7 volt
18285,https://m.media-amazon.com/images/I/41xwZQsWn6L.jpg,18.0 volt,18.0 volt
18298,https://m.media-amazon.com/images/I/41y+udaW4OL.jpg,12.0 volt,12.0 volt
18311,https://m.media-amazon.com/images/I/41y0gFMK4cL.jpg,12.0 volt,12.0 volt
18317,https://m.media-amazon.com/images/I/41y1k0D3yDL.jpg,110V,110 volt
18332,https://m.media-amazon.com/images/I/41y5L2vaRML.jpg,220V,220 volt
18339,https://m.media-amazon.com/images/I/41y6Dqa8kDL.jpg,5.0 V,5.0 volt
18356,https://m.media-amazon.com/images/I/41y9BBdBz+L.jpg,5.0V,5.0 volt
18360,https://m.media-amazon.com/images/I/41y9pflv-+L.jpg,12.0V,12.0 volt
18366,https://m.media-amazon.com/images/I/41yB55mtkNL.jpg,1500W,
18371,https://m.media-amazon.com/images/I/41yDCpFsbLL.jpg,50.0 V,50.0 volt
18377,https://m.media-amazon.com/images/I/41yEIgS1J7L.jpg,12.0 V,12.0 volt
18399,https://m.media-amazon.com/images/I/41yIhi+3rnL.jpg,3.0 V,3.0 volt
18429,https://m.media-amazon.com/images/I/41yPQWoyInL.jpg,0.78 inch,
18437,https://m.media-amazon.com/images/I/41yQyGHFZSL.jpg,0.78 H,
18444,https://m.media-amazon.com/images/I/41ySVs9IYOL.jpg,400 V,400 volt
18445,https://m.media-amazon.com/images/I/41ySZrpcjfL.jpg,5V,5 volt
18448,https://m.media-amazon.com/images/I/41yTEWjYToL.jpg,120V,120 volt
18457,https://m.media-amazon.com/images/I/41yUn1Z0ifL.jpg,220 V,220 volt
18461,https://m.media-amazon.com/images/I/41yWDAOcflL.jpg,21.0 volts,21.0 volt
18472,https://m.media-amazon.com/images/I/41yX5EjRa2L.jpg,3.6V,3.6 volt
18488,https://m.media-amazon.com/images/I/41yeDnPLxjL.jpg,220 V,220 volt
18489,https://m.media-amazon.com/images/I/41yfNuzca4L.jpg,12.0 volt,12.0 volt
18494,https://m.media-amazon.com/images/I/41ygy-KNieL.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below.",
18504,https://m.media-amazon.com/images/I/41ynb9ODJcL.jpg,2.0 volt,2.0 volt
18519,https://m.media-amazon.com/images/I/41ypSDsJj9L.jpg,220.0 volt,220.0 volt
18530,https://m.media-amazon.com/images/I/41yr1Py6c0L.jpg,400 volts,400 volt
18544,https://m.media-amazon.com/images/I/41yvEJfKvHL.jpg,700 volt,700 volt
18546,https://m.media-amazon.com/images/I/41yvMmAJwoL.jpg,3.7V,3.7 volt
18548,https://m.media-amazon.com/images/I/41ywDv7y5tL.jpg,24.0 V,24.0 volt
18556,https://m.media-amazon.com/images/I/41yyBSXW2XL.jpg,115V,115 volt
18557,https://m.media-amazon.com/images/I/41yyeTCVCUL.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units.",
18568,https://m.media-amazon.com/images/I/41z0AHL5ZSL.jpg,220-240V,
18578,https://m.media-amazon.com/images/I/41z2tA9qcxL.jpg,12V,12 volt
18599,https://m.media-amazon.com/images/I/41z8VI-3NCL.jpg,90.0V,90.0 volt
18612,https://m.media-amazon.com/images/I/41zBWUJrwpL.jpg,10.0 V,10.0 volt
18619,https://m.media-amazon.com/images/I/41zFOBcLkvL.jpg,12.0 volt,12.0 volt
18623,https://m.media-amazon.com/images/I/41zG+u-achL.jpg,5V,5 volt
18631,https://m.media-amazon.com/images/I/41zHsp-1+dL.jpg,Output: 12.0 volt,
18637,https://m.media-amazon.com/images/I/41zJGEaVKVL.jpg,12.0 volt,12.0 volt
18642,https://m.media-amazon.com/images/I/41zKWQIj67L.jpg,6.0 volt,6.0 volt
18649,https://m.media-amazon.com/images/I/41zLR2e3fOL.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below.",
18650,https://m.media-amazon.com/images/I/41zMDr0i+SS.jpg,1.2V,1.2 volt
18672,https://m.media-amazon.com/images/I/41zTIE17GBL.jpg,6.0 volt,6.0 volt
18701,https://m.media-amazon.com/images/I/41zbep79OCL.jpg,1.5V,1.5 volt
18702,https://m.media-amazon.com/images/I/41zbqlDd5fL.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units.",
18710,https://m.media-amazon.com/images/I/41zdwaCgsQL.jpg,220 V,220 volt
18726,https://m.media-amazon.com/images/I/41zgOKOgEzL.jpg,3.4-4.9 GHz,
18729,https://m.media-amazon.com/images/I/41zgdw4SP8L.jpg,20.0 V,20.0 volt
18731,https://m.media-amazon.com/images/I/41zhKoI9y2L.jpg,15.6 inch,
18745,https://m.media-amazon.com/images/I/41zjq0NOPFL.jpg,220-50Hz,
18753,https://m.media-amazon.com/images/I/41zmai8JB4L.jpg,120V,120 volt
18764,https://m.media-amazon.com/images/I/41zqfQ47CCL.jpg,12.0 volt,12.0 volt
18773,https://m.media-amazon.com/images/I/41ztJaCMLgL.jpg,24.0V,24.0 volt
18780,https://m.media-amazon.com/images/I/41zwg5XPtWL.jpg,110-120V,
18793,https://m.media-amazon.com/images/I/41zytPTU9+L.jpg,3600 volt,3600 volt
18862,https://m.media-amazon.com/images/I/51+2CLE2KAL.jpg,400 volts,400 volt
18926,https://m.media-amazon.com/images/I/51+72dpgLzL.jpg,3.7V,3.7 volt
18934,https://m.media-amazon.com/images/I/51+845d9TwL.jpg,212.0F,
18936,https://m.media-amazon.com/images/I/51+89zqR6SL.jpg,2.1A,
18992,https://m.media-amazon.com/images/I/51+C2Uw+T2L.jpg,12.0 V,12.0 volt
19066,https://m.media-amazon.com/images/I/51+Gl2710bL.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units.",
19081,https://m.media-amazon.com/images/I/51+H8ArhR-L.jpg,12.0 inch,
19120,https://m.media-amazon.com/images/I/51+KT3EJNAL.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units.",
19122,https://m.media-amazon.com/images/I/51+KgN5TfVL.jpg,220V,220 volt
19166,https://m.media-amazon.com/images/I/51+NZQ3oFaL.jpg,220 V,220 volt
19203,https://m.media-amazon.com/images/I/51+QBVWFLWL.jpg,800W,
19216,https://m.media-amazon.com/images/I/51+RIkUPdsL.jpg,12.0 volt,12.0 volt
19242,https://m.media-amazon.com/images/I/51+SiG6OaBL.jpg,1400W,
19248,https://m.media-amazon.com/images/I/51+Ss+qMUzL.jpg,12.0 volt,12.0 volt
19281,https://m.media-amazon.com/images/I/51+VaJcTd0L.jpg,1.8V,1.8 volt
19288,https://m.media-amazon.com/images/I/51+W0Ch5JLL.jpg,7.0 inch,
19324,https://m.media-amazon.com/images/I/51+Z6kBI7oL.jpg,2.1A,
19344,https://m.media-amazon.com/images/I/51+ab7fAteL.jpg,100-240V,
