index,image_link,predicted_value,prediction
62415,https://m.media-amazon.com/images/I/51jfxIuifrL.jpg,2.64 oz,2.64 ounce
62426,https://m.media-amazon.com/images/I/51jh5UCnm6L.jpg,200 grams,200 gram
62431,https://m.media-amazon.com/images/I/51jhKBRVDxL.jpg,4.5 lb / 2.04 kg,4.5 pound
62432,https://m.media-amazon.com/images/I/51jhOEhxoeL.jpg,12.5 kg,12.5 kilogram
62440,https://m.media-amazon.com/images/I/51jhqSQxE4L.jpg,3.0 gram,3.0 gram
62483,https://m.media-amazon.com/images/I/51jmcG8U6+L.jpg,1.0 ounce,1.0 ounce
62507,https://m.media-amazon.com/images/I/51jneBga+KL.jpg,2.8cm/1.1inch,
62510,https://m.media-amazon.com/images/I/51jopJcJSjL.jpg,10.0 ounce,10.0 ounce
62528,https://m.media-amazon.com/images/I/51jqfgrBayL.jpg,3.0 oz,3.0 ounce
62544,https://m.media-amazon.com/images/I/51jsIgqSsrL.jpg,1.5 pounds,1.5 pound
62548,https://m.media-amazon.com/images/I/51jsT6d3FoL.jpg,3.0 lb,3.0 pound
62559,https://m.media-amazon.com/images/I/51jtX6idLkL.jpg,10.1 inch,
62565,https://m.media-amazon.com/images/I/51juPjKlPqL.jpg,0.5 kg,0.5 kilogram
62572,https://m.media-amazon.com/images/I/51jumjtJD7L.jpg,7.5 lb,7.5 pound
62580,https://m.media-amazon.com/images/I/51jvRqrlmgL.jpg,3.52 ounces,3.52 ounce
62587,https://m.media-amazon.com/images/I/51jvvOeZlYL.jpg,6.2 lbs,6.2 pound
62598,https://m.media-amazon.com/images/I/51jwZ6i9V0L.jpg,2200 watt,
62613,https://m.media-amazon.com/images/I/51jxgof5D9L.jpg,12.0 oz (340g),12.0 ounce
62621,https://m.media-amazon.com/images/I/51jyAGNlXSL.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units.

Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units.",
62638,https://m.media-amazon.com/images/I/51jzm5nnX1L.jpg,1.5 oz,1.5 ounce
62660,https://m.media-amazon.com/images/I/51k+zmNZ2hS.jpg,0.3125 pound,0.3125 pound
62662,https://m.media-amazon.com/images/I/51k-3kNFvDL.jpg,500 gram,500 gram
62677,https://m.media-amazon.com/images/I/51k-meOJZBL.jpg,225 gram,225 gram
62683,https://m.media-amazon.com/images/I/51k0Pyz1tAS.jpg,5.716.288 gram,
62686,https://m.media-amazon.com/images/I/51k0hcj1ueL.jpg,110 gram,110 gram
62698,https://m.media-amazon.com/images/I/51k15VeVeIL.jpg,22.0 ounce,22.0 ounce
62707,https://m.media-amazon.com/images/I/51k1d1EwIhL.jpg,7.0 ounce,7.0 ounce
62720,https://m.media-amazon.com/images/I/51k239GGOrL.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units.",
62732,https://m.media-amazon.com/images/I/51k3+l10H9L.jpg,57.42 pounds,57.42 pound
62737,https://m.media-amazon.com/images/I/51k31eATsML.jpg,490 gram,490 gram
62758,https://m.media-amazon.com/images/I/51k4PpHBmjL.jpg,0.5 gram,0.5 gram
62762,https://m.media-amazon.com/images/I/51k4hej3n8L.jpg,6.3 oz,6.3 ounce
62782,https://m.media-amazon.com/images/I/51k5gbyiLsL.jpg,0.81 ounce,0.81 ounce
62810,https://m.media-amazon.com/images/I/51k7g+hoacL.jpg,2000W,
62879,https://m.media-amazon.com/images/I/51kB3xMHoWL.jpg,6.5 inch,
62886,https://m.media-amazon.com/images/I/51kBHI3ZNiL.jpg,1.0 kg,1.0 kilogram
62900,https://m.media-amazon.com/images/I/51kCKaNQ75L.jpg,14.5 OZ,14.5 ounce
62902,https://m.media-amazon.com/images/I/51kCOLYcnhL.jpg,2.0 lb,2.0 pound
62919,https://m.media-amazon.com/images/I/51kDQ9kJdXL.jpg,1.5 lbs,1.5 pound
62920,https://m.media-amazon.com/images/I/51kDTNDE40L.jpg,0.6W,
62929,https://m.media-amazon.com/images/I/51kEFPdsQ5L.jpg,55.0 lbs,55.0 pound
62941,https://m.media-amazon.com/images/I/51kF0-htKeL.jpg,7.93 oz,7.93 ounce
62955,https://m.media-amazon.com/images/I/51kG+ZbAp5L.jpg,55 lbs,55 pound
62986,https://m.media-amazon.com/images/I/51kHv37qUGS.jpg,"1.3 pounds, 590g",1.3 pound
62987,https://m.media-amazon.com/images/I/51kHxQ7VxqL.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units.",
62988,https://m.media-amazon.com/images/I/51kHxk6S+CL.jpg,10.5 oz,10.5 ounce
63002,https://m.media-amazon.com/images/I/51kIm7Zj+IL.jpg,6.10 oz,6.10 ounce
63004,https://m.media-amazon.com/images/I/51kJFUqAwbL.jpg,1.0 gram,1.0 gram
63025,https://m.media-amazon.com/images/I/51kLddyRQEL.jpg,65.0 lb,65.0 pound
63037,https://m.media-amazon.com/images/I/51kMhTGh-WL.jpg,4.0 lb,4.0 pound
63039,https://m.media-amazon.com/images/I/51kMphWQKNL.jpg,0.85 kg,0.85 kilogram
63040,https://m.media-amazon.com/images/I/51kMslY3MkL.jpg,9.0 oz (255 g),9.0 ounce
63079,https://m.media-amazon.com/images/I/51kOt+0ifIL.jpg,3.5 oz (100g),3.5 ounce
63090,https://m.media-amazon.com/images/I/51kPTe9LCGL.jpg,12.0 inch,
63105,https://m.media-amazon.com/images/I/51kQO9SBvWL.jpg,182g,182 gram
63109,https://m.media-amazon.com/images/I/51kQgQnjL6L.jpg,2.0 lb,2.0 pound
63129,https://m.media-amazon.com/images/I/51kRt5ziaVS.jpg,15.2G,15.2 gram
63146,https://m.media-amazon.com/images/I/51kTJ21cSaL.jpg,0.2 kg,0.2 kilogram
63148,https://m.media-amazon.com/images/I/51kTPdl7cHL.jpg,12.0 oz,12.0 ounce
63159,https://m.media-amazon.com/images/I/51kTnWXphdL.jpg,2.0 feet,
63168,https://m.media-amazon.com/images/I/51kTzGNBDGL.jpg,1.5 lbs,1.5 pound
63169,https://m.media-amazon.com/images/I/51kU9kMrScL.jpg,3.5 kg,3.5 kilogram
63183,https://m.media-amazon.com/images/I/51kVdbbjaVL.jpg,The image does not provide information about the item_weight of the product.,
63194,https://m.media-amazon.com/images/I/51kW4cgsK1S.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units.",
63220,https://m.media-amazon.com/images/I/51kXajHP4VL.jpg,4.0 oz,4.0 ounce
63261,https://m.media-amazon.com/images/I/51kaNvyvujL.jpg,1.76 LB,1.76 pound
63277,https://m.media-amazon.com/images/I/51kc9xi24oL.jpg,8.0 ounce,8.0 ounce
63278,https://m.media-amazon.com/images/I/51kcCSA7F6L.jpg,1.0 ounce,1.0 ounce
63294,https://m.media-amazon.com/images/I/51kdJdsBZOL.jpg,270 g,270 gram
63349,https://m.media-amazon.com/images/I/51khWlFECfL.jpg,1.5 pounds,1.5 pound
63355,https://m.media-amazon.com/images/I/51khrEDk0fL.jpg,10.4 oz,10.4 ounce
63363,https://m.media-amazon.com/images/I/51kiDS+5jxL.jpg,16.0 ounces,16.0 ounce
63366,https://m.media-amazon.com/images/I/51kicHLxAQL.jpg,20.0 lbs,20.0 pound
63394,https://m.media-amazon.com/images/I/51kjnWtNTXL.jpg,15.0 oz,15.0 ounce
63395,https://m.media-amazon.com/images/I/51kjrYrvHaL.jpg,12.2 oz,12.2 ounce
63413,https://m.media-amazon.com/images/I/51kkycyMHGL.jpg,50.0 gram,50.0 gram
63417,https://m.media-amazon.com/images/I/51klMYt1OyL.jpg,26.5 cm / 10.43 inches,
63465,https://m.media-amazon.com/images/I/51knm0do0zL.jpg,1.0 ounce,1.0 ounce
63494,https://m.media-amazon.com/images/I/51kqB2-hGTL.jpg,15W,
63504,https://m.media-amazon.com/images/I/51krJl2PAFL.jpg,29.7 gram,29.7 gram
63519,https://m.media-amazon.com/images/I/51ksln-sweL.jpg,0.34 kg,0.34 kilogram
63528,https://m.media-amazon.com/images/I/51ktmzCQ8ZL.jpg,12.0 oz,12.0 ounce
63573,https://m.media-amazon.com/images/I/51kxN+TzFFL.jpg,8.7 oz,8.7 ounce
63575,https://m.media-amazon.com/images/I/51kxiwbhXOL.jpg,1.36 kg,1.36 kilogram
63576,https://m.media-amazon.com/images/I/51kxjBa+dQL.jpg,"2,478 cubic feet per minute",
63580,https://m.media-amazon.com/images/I/51ky3I23SKL.jpg,16.0 oz (1 lb),16.0 ounce
63589,https://m.media-amazon.com/images/I/51kyUlNEYwL.jpg,56.0 gram,56.0 gram
63609,https://m.media-amazon.com/images/I/51kzptSsBdL.jpg,0.5 kg,0.5 kilogram
63655,https://m.media-amazon.com/images/I/51l0dXtwewL.jpg,1.0 kg,1.0 kilogram
63664,https://m.media-amazon.com/images/I/51l1-+ZjbrL.jpg,95g/3.4oz,95 gram
63665,https://m.media-amazon.com/images/I/51l1HOz27YL.jpg,42mm,
63696,https://m.media-amazon.com/images/I/51l2soeLK3L.jpg,0.68 kg,0.68 kilogram
63699,https://m.media-amazon.com/images/I/51l35JBeckL.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units.",
63705,https://m.media-amazon.com/images/I/51l3OoBOAIS.jpg,1.45 kg,1.45 kilogram
63743,https://m.media-amazon.com/images/I/51l5uJEKVsL.jpg,1.6 oz (45g),1.6 ounce
63765,https://m.media-amazon.com/images/I/51l86aCFeyL.jpg,1.5 lb,1.5 pound
63774,https://m.media-amazon.com/images/I/51l8h0CN0bL.jpg,7.0 gram,7.0 gram
63783,https://m.media-amazon.com/images/I/51l9-6mvfAL.jpg,20.8(1)kg,
63792,https://m.media-amazon.com/images/I/51l9HpUStlL.jpg,0.5 kg,0.5 kilogram
63793,https://m.media-amazon.com/images/I/51l9JF0v4yL.jpg,1.5 pounds,1.5 pound
63807,https://m.media-amazon.com/images/I/51lADTEzknL.jpg,130.0 lb,130.0 pound
63815,https://m.media-amazon.com/images/I/51lAs78+3SS.jpg,12.0 LB,12.0 pound
63816,https://m.media-amazon.com/images/I/51lB4wMKBEL.jpg,8 lbs,8 pound
63831,https://m.media-amazon.com/images/I/51lCSVvqvmL.jpg,220.0 gram,220.0 gram
63832,https://m.media-amazon.com/images/I/51lCZo95bYL.jpg,4.0 kg,4.0 kilogram
63848,https://m.media-amazon.com/images/I/51lD6xoNEiL.jpg,11.5g,11.5 gram
63858,https://m.media-amazon.com/images/I/51lDX0RmOKL.jpg,14.15 oz (400 g),14.15 ounce
63868,https://m.media-amazon.com/images/I/51lE0je1H7L.jpg,0.04 oz,0.04 ounce
63884,https://m.media-amazon.com/images/I/51lEzDSNTlL.jpg,500 gram,500 gram
63888,https://m.media-amazon.com/images/I/51lFBTOPNsL.jpg,8.0 ounce,8.0 ounce
63893,https://m.media-amazon.com/images/I/51lFw0NiF5L.jpg,58.0 gram,58.0 gram
63897,https://m.media-amazon.com/images/I/51lGEfKRinL.jpg,264 lbs,264 pound
63910,https://m.media-amazon.com/images/I/51lH9FXxg2L.jpg,38.4 OZ,38.4 ounce
63939,https://m.media-amazon.com/images/I/51lInBpdTVL.jpg,130.0 ounce,130.0 ounce
63940,https://m.media-amazon.com/images/I/51lIqV31-uL.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units.

Output: 131.0 m",
63956,https://m.media-amazon.com/images/I/51lKAVg2klL.jpg,175 kg,175 kilogram
63957,https://m.media-amazon.com/images/I/51lKExgZw2L.jpg,18.4 g,18.4 gram
63966,https://m.media-amazon.com/images/I/51lKkd+vBwL.jpg,1.25 oz (35 g),1.25 ounce
63971,https://m.media-amazon.com/images/I/51lLMu7nBnL.jpg,0.5 kg,0.5 kilogram
63974,https://m.media-amazon.com/images/I/51lLhYuYd3L.jpg,10.5 oz. (297 g),10.5 ounce
63979,https://m.media-amazon.com/images/I/51lM-+MtL3L.jpg,10.5 oz (295g),10.5 ounce
63983,https://m.media-amazon.com/images/I/51lM7kGRIvL.jpg,11.3 kg,11.3 kilogram
64001,https://m.media-amazon.com/images/I/51lN-6g5V9L.jpg,0.5 kg,0.5 kilogram
64032,https://m.media-amazon.com/images/I/51lPF5c1HHL.jpg,41.6 gram,41.6 gram
64041,https://m.media-amazon.com/images/I/51lPdfq8mXL.jpg,15 lbs,15 pound
64042,https://m.media-amazon.com/images/I/51lPg3eG4JS.jpg,6.2 pounds,6.2 pound
64088,https://m.media-amazon.com/images/I/51lSRBsaObL.jpg,2.5 lbs.,2.5 pound
64091,https://m.media-amazon.com/images/I/51lSaANFZFL.jpg,20.0 watts,
64094,https://m.media-amazon.com/images/I/51lSfTL9djL.jpg,8.0 oz,8.0 ounce
64099,https://m.media-amazon.com/images/I/51lStWR+CLL.jpg,16.0 kg,16.0 kilogram
64107,https://m.media-amazon.com/images/I/51lTXMWVKPL.jpg,0.05 pounds,0.05 pound
64109,https://m.media-amazon.com/images/I/51lTbDS2LpL.jpg,1.5 kg,1.5 kilogram
64122,https://m.media-amazon.com/images/I/51lUSM3U0YL.jpg,1.75 oz,1.75 ounce
64128,https://m.media-amazon.com/images/I/51lUxbx2jWL.jpg,3.60g,3.60 gram
64129,https://m.media-amazon.com/images/I/51lUyNA91kS.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units.",
64146,https://m.media-amazon.com/images/I/51lVrcO4ghL.jpg,38W,
64154,https://m.media-amazon.com/images/I/51lWfswyeWL.jpg,1.0 oz,1.0 ounce
64160,https://m.media-amazon.com/images/I/51lXavgn7QL.jpg,95.0 gram,95.0 gram
64170,https://m.media-amazon.com/images/I/51lYiTz1W2L.jpg,1.6 oz,1.6 ounce
64175,https://m.media-amazon.com/images/I/51lYuv70KiL.jpg,0.0 gram,0.0 gram
64176,https://m.media-amazon.com/images/I/51lZEV0SlaL.jpg,3.7 oz,3.7 ounce
64210,https://m.media-amazon.com/images/I/51lbUCA-9FL.jpg,10.0 ounce,10.0 ounce
64249,https://m.media-amazon.com/images/I/51leUQ8nCqL.jpg,100 gram,100 gram
64274,https://m.media-amazon.com/images/I/51lg5LuiSML.jpg,6.0 ounce,6.0 ounce
64280,https://m.media-amazon.com/images/I/51lgbY5EwjL.jpg,2.20462262 pounds,2.20462262 pound
64286,https://m.media-amazon.com/images/I/51lhciRibJL.jpg,12.0 oz,12.0 ounce
64293,https://m.media-amazon.com/images/I/51lhvnr96qL.jpg,12.0 gram,12.0 gram
64297,https://m.media-amazon.com/images/I/51liCXJ8VRL.jpg,0.5 oz,0.5 ounce
64299,https://m.media-amazon.com/images/I/51liICLaJxL.jpg,2.5 kg,2.5 kilogram
64327,https://m.media-amazon.com/images/I/51ljnfT4Y1L.jpg,100 lbs,100 pound
64332,https://m.media-amazon.com/images/I/51lk3XscJnL.jpg,1.5 kg,1.5 kilogram
64419,https://m.media-amazon.com/images/I/51lp5RmMJnL.jpg,1.5 pounds,1.5 pound
64428,https://m.media-amazon.com/images/I/51lph9vuj2S.jpg,59.0 lbs,59.0 pound
64470,https://m.media-amazon.com/images/I/51ltdv6Nl9L.jpg,24.4 lbs,24.4 pound
64492,https://m.media-amazon.com/images/I/51luxinQc5L.jpg,29.0 lbs,29.0 pound
64494,https://m.media-amazon.com/images/I/51lvBuBXO1L.jpg,250KG,250 kilogram
64495,https://m.media-amazon.com/images/I/51lvEmopNQL.jpg,3.0 disposable,
64501,https://m.media-amazon.com/images/I/51lvwFSTs6L.jpg,30.6 lb,30.6 pound
64602,https://m.media-amazon.com/images/I/51m0eUewbxL.jpg,4.0 oz,4.0 ounce
64617,https://m.media-amazon.com/images/I/51m1P7A32gL.jpg,"0.98"" deep",
64623,https://m.media-amazon.com/images/I/51m2HPSDF9L.jpg,3.5 kg,3.5 kilogram
64642,https://m.media-amazon.com/images/I/51m3aNZosRL.jpg,4.2 lbs,4.2 pound
64643,https://m.media-amazon.com/images/I/51m3t+BqEIL.jpg,418 grams,418 gram
64646,https://m.media-amazon.com/images/I/51m4IVSr9SL.jpg,12.0 oz,12.0 ounce
64647,https://m.media-amazon.com/images/I/51m4SGiLqTL.jpg,16 - 20 Gallons,
64648,https://m.media-amazon.com/images/I/51m4U5iVzqL.jpg,456.0 gram,456.0 gram
64663,https://m.media-amazon.com/images/I/51m5NkSTlIL.jpg,0.5 kg,0.5 kilogram
64669,https://m.media-amazon.com/images/I/51m5mUC7lHL.jpg,0.5 ounce,0.5 ounce
64698,https://m.media-amazon.com/images/I/51m8V8qMuYS.jpg,300.0 gram,300.0 gram
64708,https://m.media-amazon.com/images/I/51m9uC3O6sL.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units.",
64722,https://m.media-amazon.com/images/I/51mAoarqKAL.jpg,12.2g,12.2 gram
64740,https://m.media-amazon.com/images/I/51mCLGrm4yL.jpg,1.5 lbs.,1.5 pound
64775,https://m.media-amazon.com/images/I/51mDyr8y6qL.jpg,10.05 lb,10.05 pound
64787,https://m.media-amazon.com/images/I/51mEXk29qyL.jpg,52.0 ounce,52.0 ounce
64808,https://m.media-amazon.com/images/I/51mFwOlAwSL.jpg,210 gram,210 gram
64817,https://m.media-amazon.com/images/I/51mGVvVsjSL.jpg,4.4 oz,4.4 ounce
64830,https://m.media-amazon.com/images/I/51mHfBYKElL.jpg,0.1 gram,0.1 gram
64841,https://m.media-amazon.com/images/I/51mIpqWh0+L.jpg,158.0 kg,158.0 kilogram
64887,https://m.media-amazon.com/images/I/51mLw8J3mlL.jpg,1.5 lbs,1.5 pound
64900,https://m.media-amazon.com/images/I/51mMR0-J97L.jpg,1.85kg,1.85 kilogram
64919,https://m.media-amazon.com/images/I/51mOBqryYTL.jpg,5.91 FT/1.8M,
64927,https://m.media-amazon.com/images/I/51mOkSDpcyL.jpg,20.3 lbs,20.3 pound
64945,https://m.media-amazon.com/images/I/51mQNKQeXoL.jpg,1.5 pounds,1.5 pound
64948,https://m.media-amazon.com/images/I/51mQtfUGYRL.jpg,1.0 pound,1.0 pound
64949,https://m.media-amazon.com/images/I/51mQwiwrmQS.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units.",
64953,https://m.media-amazon.com/images/I/51mRAbmLfHL.jpg,20.0 oz,20.0 ounce
64957,https://m.media-amazon.com/images/I/51mRY7SeduL.jpg,1.0 pounds,1.0 pound
64986,https://m.media-amazon.com/images/I/51mTVA-g38L.jpg,10.0 ounce,10.0 ounce
64999,https://m.media-amazon.com/images/I/51mUZlGAtbL.jpg,3.0 oz,3.0 ounce
65003,https://m.media-amazon.com/images/I/51mUlD4v7vL.jpg,2350 g,2350 gram
65008,https://m.media-amazon.com/images/I/51mV+48G1EL.jpg,32.0 gram,32.0 gram
65009,https://m.media-amazon.com/images/I/51mV8S5EzXL.jpg,3.0 oz.,3.0 ounce
65010,https://m.media-amazon.com/images/I/51mVJw17XhL.jpg,16.0 oz,16.0 ounce
65022,https://m.media-amazon.com/images/I/51mVr4ByyfL.jpg,1.06 oz (30g),1.06 ounce
65041,https://m.media-amazon.com/images/I/51mXIwQ340S.jpg,14.0G,14.0 gram
65054,https://m.media-amazon.com/images/I/51mY8L2e4ZL.jpg,16.0 oz,16.0 ounce
65061,https://m.media-amazon.com/images/I/51mYzoKC6GL.jpg,200 gram,200 gram
65088,https://m.media-amazon.com/images/I/51ma+zeTuxL.jpg,24.4 pounds,24.4 pound
65092,https://m.media-amazon.com/images/I/51ma6tixaAL.jpg,5.6 oz (156 g),5.6 ounce
65102,https://m.media-amazon.com/images/I/51madh-ZSFS.jpg,8.0 oz (227 g),8.0 ounce
65110,https://m.media-amazon.com/images/I/51mb-g3kbZL.jpg,1534Wh,
65117,https://m.media-amazon.com/images/I/51mbmlLpaoL.jpg,12.0 gallon,
65128,https://m.media-amazon.com/images/I/51mcUiNAo3L.jpg,0.5 oz,0.5 ounce
65141,https://m.media-amazon.com/images/I/51mdBooiXML.jpg,1.69-inch,
65142,https://m.media-amazon.com/images/I/51mdC+HtZgL.jpg,11.5 kg,11.5 kilogram
65145,https://m.media-amazon.com/images/I/51mdazzKfvL.jpg,1.0 bar,
65146,https://m.media-amazon.com/images/I/51mddkVmGUL.jpg,4.5 pounds,4.5 pound
65165,https://m.media-amazon.com/images/I/51mf-KMugiL.jpg,1.0 ounce,1.0 ounce
65166,https://m.media-amazon.com/images/I/51mf14uYY7L.jpg,28.4 gram,28.4 gram
65177,https://m.media-amazon.com/images/I/51mfufBbufL.jpg,12.0 grams,12.0 gram
65180,https://m.media-amazon.com/images/I/51mgXJctgrL.jpg,3 BAGS,
65182,https://m.media-amazon.com/images/I/51mgtCVidOL.jpg,2.25 oz,2.25 ounce
65191,https://m.media-amazon.com/images/I/51mhUBQKSJL.jpg,13.5 oz (384g),13.5 ounce
65205,https://m.media-amazon.com/images/I/51miY5Y6uJL.jpg,2.7 oz,2.7 ounce
65209,https://m.media-amazon.com/images/I/51miZ5kJFxL.jpg,1.5 kg,1.5 kilogram
65223,https://m.media-amazon.com/images/I/51mjWKSVv9L.jpg,9.16 W,
65227,https://m.media-amazon.com/images/I/51mjYHvteDL.jpg,5.0 kg,5.0 kilogram
65239,https://m.media-amazon.com/images/I/51mkIKw0AJL.jpg,0.5 oz,0.5 ounce
65268,https://m.media-amazon.com/images/I/51mmYT2sOmL.jpg,0.5 KG,0.5 kilogram
65285,https://m.media-amazon.com/images/I/51mnnP2Z3yL.jpg,1.5 oz,1.5 ounce
65305,https://m.media-amazon.com/images/I/51mpDF3KIqL.jpg,5.0 LB,5.0 pound
65306,https://m.media-amazon.com/images/I/51mpV1Uqz3L.jpg,0.6LB,0.6 pound
65316,https://m.media-amazon.com/images/I/51mrAOG9ynL.jpg,19.5 oz,19.5 ounce
65342,https://m.media-amazon.com/images/I/51mtqMzOMAL.jpg,6.8 OZ (193g),6.8 ounce
65401,https://m.media-amazon.com/images/I/51mxH+0qBsL.jpg,0.1 kg,0.1 kilogram
65459,https://m.media-amazon.com/images/I/51n+aD6fw6L.jpg,400W,
65516,https://m.media-amazon.com/images/I/51n2ivkddrL.jpg,281 gram,281 gram
65550,https://m.media-amazon.com/images/I/51n5h3AZ4+S.jpg,1.4 OZ (40.2 g),1.4 ounce
65564,https://m.media-amazon.com/images/I/51n6ZvhNAPL.jpg,4.7 oz (132g),4.7 ounce
65569,https://m.media-amazon.com/images/I/51n71MAVVKL.jpg,12.0 ounce,12.0 ounce
65570,https://m.media-amazon.com/images/I/51n79ZxGBpL.jpg,6.5 oz. (184 g),6.5 ounce
65572,https://m.media-amazon.com/images/I/51n7M-feLOL.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units.",
65575,https://m.media-amazon.com/images/I/51n7b2qpvnL.jpg,500 gram,500 gram
65581,https://m.media-amazon.com/images/I/51n7nD530pL.jpg,12.0 oz,12.0 ounce
65597,https://m.media-amazon.com/images/I/51n9CBVWaSS.jpg,11.0 lbs,11.0 pound
65627,https://m.media-amazon.com/images/I/51nBX5RiEhL.jpg,1.2 kg,1.2 kilogram
65635,https://m.media-amazon.com/images/I/51nCHz7RPAL.jpg,1.5 kg,1.5 kilogram
65648,https://m.media-amazon.com/images/I/51nD1hyV0BL.jpg,5.5 pounds,5.5 pound
65655,https://m.media-amazon.com/images/I/51nDkxha01L.jpg,15.0 gram,15.0 gram
65681,https://m.media-amazon.com/images/I/51nF-anmNoL.jpg,120g,120 gram
