index,image_link,predicted_value,prediction
45374,https://m.media-amazon.com/images/I/51Qxof55WvL.jpg,330lb,330 pound
45442,https://m.media-amazon.com/images/I/51R148tnkQL.jpg,110lbs,110 pound
45464,https://m.media-amazon.com/images/I/51R2ICZImDL.jpg,450LBS,450 pound
45517,https://m.media-amazon.com/images/I/51R6UfCup-L.jpg,The image does not provide information about the maximum weight recommendation of the product.,
45645,https://m.media-amazon.com/images/I/51RGWXS4q1L.jpg,6.7lbs,6.7 pound
45651,https://m.media-amazon.com/images/I/51RGvFUO0fL.jpg,110 LBS,110 pound
45674,https://m.media-amazon.com/images/I/51RITxU4tiL.jpg,3.5 lb,3.5 pound
45694,https://m.media-amazon.com/images/I/51RK4Cso--L.jpg,60LBS,60 pound
45768,https://m.media-amazon.com/images/I/51RP-tjVkyL.jpg,300LBS,300 pound
45771,https://m.media-amazon.com/images/I/51RP98agQyL.jpg,45 lb,45 pound
45780,https://m.media-amazon.com/images/I/51RPTkza0GL.jpg,244 lbs,244 pound
45915,https://m.media-amazon.com/images/I/51RXs-jJ9-L.jpg,175 LBS,175 pound
45940,https://m.media-amazon.com/images/I/51RaZEHqBEL.jpg,330LBS,330 pound
46011,https://m.media-amazon.com/images/I/51Rf8c+E6NL.jpg,15lb,15 pound
46076,https://m.media-amazon.com/images/I/51RisjOn6VL.jpg,20 lb,20 pound
46084,https://m.media-amazon.com/images/I/51RjTnIEUDL.jpg,6600 lbs,6600 pound
46093,https://m.media-amazon.com/images/I/51Rk-4vmmBL.jpg,330 LBS,330 pound
46125,https://m.media-amazon.com/images/I/51Rm2whW91L.jpg,265 LB,265 pound
46148,https://m.media-amazon.com/images/I/51RnZwyapWL.jpg,330LB,330 pound
46162,https://m.media-amazon.com/images/I/51RouOKICxL.jpg,4-22 pounds,22 pound
46175,https://m.media-amazon.com/images/I/51RpE9NSTyS.jpg,220 lbs,220 pound
46217,https://m.media-amazon.com/images/I/51RrpAN6ALL.jpg,35KG,35 kilogram
46260,https://m.media-amazon.com/images/I/51RviOppC+L.jpg,18.0 lb,18.0 pound
46297,https://m.media-amazon.com/images/I/51RyZq0hYAL.jpg,100.0 pound,100.0 pound
46300,https://m.media-amazon.com/images/I/51Rylwm48KS.jpg,265 lbs,265 pound
46313,https://m.media-amazon.com/images/I/51Rza3HIMvL.jpg,500 gram,500 gram
46400,https://m.media-amazon.com/images/I/51S3sqjqnrL.jpg,100kg,100 kilogram
46669,https://m.media-amazon.com/images/I/51SNWpytJ9L.jpg,40 pounds,40 pound
46696,https://m.media-amazon.com/images/I/51SPA4DOrkL.jpg,1000 gram,1000 gram
46764,https://m.media-amazon.com/images/I/51SSWz3bA1L.jpg,220lbs,220 pound
46770,https://m.media-amazon.com/images/I/51SSngLYgbL.jpg,150.0 kilograms,150.0 kilogram
46790,https://m.media-amazon.com/images/I/51SU9e6c5ML.jpg,0-35 LBS,35 pound
46797,https://m.media-amazon.com/images/I/51SUUzhqPWL.jpg,330 LBS,330 pound
46848,https://m.media-amazon.com/images/I/51SY2BDKuqL.jpg,450 pounds,450 pound
46849,https://m.media-amazon.com/images/I/51SY3rPQTmL.jpg,500 gram,500 gram
46894,https://m.media-amazon.com/images/I/51ScNg7CO1L.jpg,150 Lbs,150 pound
46914,https://m.media-amazon.com/images/I/51Sd2oMsDBL.jpg,2.2 lbs,2.2 pound
46918,https://m.media-amazon.com/images/I/51SdJV1whaL.jpg,55lbs,55 pound
46989,https://m.media-amazon.com/images/I/51SigNALSZL.jpg,"150kg, 330 lbs",150 kilogram
47042,https://m.media-amazon.com/images/I/51So02c-kKL.jpg,440lb,440 pound
47109,https://m.media-amazon.com/images/I/51SrsT8bUiL.jpg,50KG,50 kilogram
47337,https://m.media-amazon.com/images/I/51T5kPLJKFL.jpg,500 gram,500 gram
47343,https://m.media-amazon.com/images/I/51T6ReBDJ8L.jpg,450lb,450 pound
47393,https://m.media-amazon.com/images/I/51TB3TVHNLL.jpg,150 KG,150 kilogram
47421,https://m.media-amazon.com/images/I/51TCTcT7LCL.jpg,330LBS,330 pound
47475,https://m.media-amazon.com/images/I/51TH8jRhxzL.jpg,50KG,50 kilogram
47558,https://m.media-amazon.com/images/I/51TMxg3ioHL.jpg,150 kg,150 kilogram
47619,https://m.media-amazon.com/images/I/51TRuo8IYfL.jpg,250lb,250 pound
47633,https://m.media-amazon.com/images/I/51TSc5M3WBL.jpg,25 pounds,25 pound
47688,https://m.media-amazon.com/images/I/51TWDcTdvVL.jpg,150 LBS,150 pound
47724,https://m.media-amazon.com/images/I/51TY7FioMpL.jpg,590.05 kg,590.05 kilogram
47738,https://m.media-amazon.com/images/I/51TYz12NtBL.jpg,120LBS,120 pound
47766,https://m.media-amazon.com/images/I/51TbTnAkYGL.jpg,300 pound,300 pound
47787,https://m.media-amazon.com/images/I/51Td0YDSg+L.jpg,22lb,22 pound
47796,https://m.media-amazon.com/images/I/51TdZfKNKJL.jpg,37 pounds,37 pound
47842,https://m.media-amazon.com/images/I/51TgAYvST0L.jpg,1.8 lb,1.8 pound
47947,https://m.media-amazon.com/images/I/51Tls2hi+cL.jpg,330 lb,330 pound
47982,https://m.media-amazon.com/images/I/51Tnyu6H6uL.jpg,300 lbs,300 pound
48005,https://m.media-amazon.com/images/I/51TpBfdxKfL.jpg,227 kg,227 kilogram
48022,https://m.media-amazon.com/images/I/51Tq1Igf88L.jpg,22.0 pounds,22.0 pound
48048,https://m.media-amazon.com/images/I/51TsJskn5WL.jpg,48 lb,48 pound
48105,https://m.media-amazon.com/images/I/51TwHhKQg1L.jpg,36.0 inch,
48138,https://m.media-amazon.com/images/I/51TyW2yLI-L.jpg,3000LBS,3000 pound
48158,https://m.media-amazon.com/images/I/51Tzv1RYa9L.jpg,176 LBS,176 pound
48164,https://m.media-amazon.com/images/I/51U+8jks07L.jpg,150KG,150 kilogram
48166,https://m.media-amazon.com/images/I/51U+BHBCxbL.jpg,10.16 lbs,10.16 pound
48186,https://m.media-amazon.com/images/I/51U-gcCiFmL.jpg,500 gram,500 gram
48201,https://m.media-amazon.com/images/I/51U0RzrzisS.jpg,500 gram,500 gram
48217,https://m.media-amazon.com/images/I/51U1Fddh9QL.jpg,330lb,330 pound
48246,https://m.media-amazon.com/images/I/51U2w2I1r4L.jpg,1000 gram,1000 gram
48259,https://m.media-amazon.com/images/I/51U3jyQTOOL.jpg,286 lbs,286 pound
48270,https://m.media-amazon.com/images/I/51U4s3UpEmL.jpg,220 lb,220 pound
48345,https://m.media-amazon.com/images/I/51UALqTrcZL.jpg,600 LBS.,600 pound
48380,https://m.media-amazon.com/images/I/51UCoG4zjcL.jpg,85 lbs / 38.5 kg,85 pound
48407,https://m.media-amazon.com/images/I/51UEM9WCK8L.jpg,200 LBS,200 pound
48415,https://m.media-amazon.com/images/I/51UEkyU74QL.jpg,30lbs,30 pound
48443,https://m.media-amazon.com/images/I/51UGxHFGUPL.jpg,10kg,10 kilogram
48467,https://m.media-amazon.com/images/I/51UIfTadZWL.jpg,600 LBS,600 pound
48495,https://m.media-amazon.com/images/I/51UKdGj+HFL.jpg,265lb,265 pound
48517,https://m.media-amazon.com/images/I/51ULeafR5JL.jpg,0.6 inch,
48624,https://m.media-amazon.com/images/I/51UU8oiL7KL.jpg,400 lb,400 pound
48677,https://m.media-amazon.com/images/I/51UYjEaJDQS.jpg,120KG,120 kilogram
48714,https://m.media-amazon.com/images/I/51Ubyo2419L.jpg,500 gram,500 gram
48869,https://m.media-amazon.com/images/I/51Uo37CB66L.jpg,450 lb,450 pound
48881,https://m.media-amazon.com/images/I/51UorxybX1L.jpg,220 lbs,220 pound
48930,https://m.media-amazon.com/images/I/51UtPZVjkOL.jpg,150.0 pound,150.0 pound
48957,https://m.media-amazon.com/images/I/51Uv2CP-hBL.jpg,220 pounds,220 pound
48964,https://m.media-amazon.com/images/I/51UwBaxVDtL.jpg,34kg,34 kilogram
48977,https://m.media-amazon.com/images/I/51UxZZunAxL.jpg,220 lb,220 pound
49019,https://m.media-amazon.com/images/I/51Uzkn9M0jL.jpg,250Lbs,250 pound
49092,https://m.media-amazon.com/images/I/51V4NWQxMRL.jpg,220 lbs,220 pound
49100,https://m.media-amazon.com/images/I/51V5KS+SBKL.jpg,10.0 kg,10.0 kilogram
49144,https://m.media-amazon.com/images/I/51V8HmjBqXL.jpg,1.5 LBS / 0.68 KG,1.5 pound
49320,https://m.media-amazon.com/images/I/51VK0JjgJHL.jpg,176 lbs,176 pound
49385,https://m.media-amazon.com/images/I/51VOH6moVGL.jpg,65lbs,65 pound
49438,https://m.media-amazon.com/images/I/51VSSfi9LGL.jpg,300 lbs,300 pound
49507,https://m.media-amazon.com/images/I/51VWfnv6sAL.jpg,300lbs,300 pound
49593,https://m.media-amazon.com/images/I/51Vdv4yZH5L.jpg,330 lbs,330 pound
49613,https://m.media-amazon.com/images/I/51VeTHGXzLS.jpg,88-200lbs,200 pound
49622,https://m.media-amazon.com/images/I/51Vf-TBRf6L.jpg,24 LBS,24 pound
49690,https://m.media-amazon.com/images/I/51VjCgXZ8OL.jpg,20lb,20 pound
49691,https://m.media-amazon.com/images/I/51VjFoETbiL.jpg,100.0 kilogram,100.0 kilogram
49705,https://m.media-amazon.com/images/I/51Vk77ZFenL.jpg,150 kg,150 kilogram
49746,https://m.media-amazon.com/images/I/51VnDxALhpS.jpg,500 gram,500 gram
49772,https://m.media-amazon.com/images/I/51VovwSHqaL.jpg,44.0 pound,44.0 pound
49792,https://m.media-amazon.com/images/I/51Vq+OeAgEL.jpg,6600 Pound,6600 pound
49806,https://m.media-amazon.com/images/I/51VqbSJeErL.jpg,1000 gram,1000 gram
49893,https://m.media-amazon.com/images/I/51VwnM2sZEL.jpg,500 gram,500 gram
49928,https://m.media-amazon.com/images/I/51VzMshPCAL.jpg,330lb,330 pound
49970,https://m.media-amazon.com/images/I/51W0Y7xk4JL.jpg,770 lbs,770 pound
50022,https://m.media-amazon.com/images/I/51W3mUmNJJL.jpg,500 gram,500 gram
50032,https://m.media-amazon.com/images/I/51W4lyfdxaL.jpg,100.0 pound,100.0 pound
50065,https://m.media-amazon.com/images/I/51W66ygIEJL.jpg,220 lbs,220 pound
50140,https://m.media-amazon.com/images/I/51WBM-aG66L.jpg,800lb,800 pound
50216,https://m.media-amazon.com/images/I/51WEq+UDhSL.jpg,400 lbs,400 pound
50292,https://m.media-amazon.com/images/I/51WJddVGLsL.jpg,500lb,500 pound
50314,https://m.media-amazon.com/images/I/51WL7h1e12S.jpg,500 gram,500 gram
50413,https://m.media-amazon.com/images/I/51WSgf58DWL.jpg,66lb,66 pound
50425,https://m.media-amazon.com/images/I/51WTq0FbM6L.jpg,440 LBS,440 pound
50470,https://m.media-amazon.com/images/I/51WWinSI7UL.jpg,30 kg,30 kilogram
50499,https://m.media-amazon.com/images/I/51WZ2XcI4ES.jpg,200 kg,200 kilogram
50547,https://m.media-amazon.com/images/I/51WbYq07MdL.jpg,400 pound,400 pound
50559,https://m.media-amazon.com/images/I/51WcaC80-4L.jpg,18000 Pound,18000 pound
50560,https://m.media-amazon.com/images/I/51WczOBWBzL.jpg,35 lb,35 pound
50614,https://m.media-amazon.com/images/I/51WgiNYrtKL.jpg,300 pounds,300 pound
50644,https://m.media-amazon.com/images/I/51Wk4tDvFKL.jpg,220 lb,220 pound
50660,https://m.media-amazon.com/images/I/51WkxIAAf2L.jpg,17.0 pound,17.0 pound
50689,https://m.media-amazon.com/images/I/51Wmu3XvmcL.jpg,200lb,200 pound
50775,https://m.media-amazon.com/images/I/51WrnkxXiNL.jpg,15kg,15 kilogram
50779,https://m.media-amazon.com/images/I/51Ws9fLYhQL.jpg,500 gram,500 gram
50790,https://m.media-amazon.com/images/I/51Wsdsl03sL.jpg,180LBS,180 pound
50863,https://m.media-amazon.com/images/I/51WxlqX-K9S.jpg,300 LBS,300 pound
50869,https://m.media-amazon.com/images/I/51Wy1uqqvCL.jpg,800LBS,800 pound
50903,https://m.media-amazon.com/images/I/51X-1+0fsIL.jpg,95 kg,95 kilogram
50948,https://m.media-amazon.com/images/I/51X1iuwKnnL.jpg,330LB(150kg),330 pound
50959,https://m.media-amazon.com/images/I/51X2FBPzR2L.jpg,1000 kg,1000 kilogram
50965,https://m.media-amazon.com/images/I/51X38+xPQ4L.jpg,110 lbs,110 pound
51019,https://m.media-amazon.com/images/I/51X6DOzacDL.jpg,8.0 kg,8.0 kilogram
51034,https://m.media-amazon.com/images/I/51X79g3EMSL.jpg,100 KG,100 kilogram
51064,https://m.media-amazon.com/images/I/51X9a2Ox4zL.jpg,10.0 pound,10.0 pound
51079,https://m.media-amazon.com/images/I/51XAIvtc7OL.jpg,500 gram,500 gram
51185,https://m.media-amazon.com/images/I/51XHJAKJt5L.jpg,100 kg,100 kilogram
51270,https://m.media-amazon.com/images/I/51XMQCTb5TL.jpg,700lbs,700 pound
51273,https://m.media-amazon.com/images/I/51XMj2WGIuL.jpg,250 pounds,250 pound
51286,https://m.media-amazon.com/images/I/51XNsBrEC+L.jpg,500 gram,500 gram
51310,https://m.media-amazon.com/images/I/51XPjQkGu6L.jpg,10 lbs,10 pound
51336,https://m.media-amazon.com/images/I/51XTBLzhd9L.jpg,500 pounds,500 pound
51346,https://m.media-amazon.com/images/I/51XTU36etAL.jpg,220 lbs,220 pound
51363,https://m.media-amazon.com/images/I/51XUYz+RZuL.jpg,660 lbs,660 pound
51382,https://m.media-amazon.com/images/I/51XWj1aW9MS.jpg,500 gram,500 gram
51420,https://m.media-amazon.com/images/I/51XYjAyiirL.jpg,2.9 lbs,2.9 pound
51509,https://m.media-amazon.com/images/I/51XeY7BXZ5L.jpg,6.0 Tons,6.0 ton
51652,https://m.media-amazon.com/images/I/51XojdYkKXL.jpg,600 gram,600 gram
51733,https://m.media-amazon.com/images/I/51XuQMZ1ryL.jpg,147 g,147 gram
51807,https://m.media-amazon.com/images/I/51XzxSUrbIL.jpg,150KG,150 kilogram
51811,https://m.media-amazon.com/images/I/51Y+a6YndTL.jpg,220lb,220 pound
51883,https://m.media-amazon.com/images/I/51Y3JIfiYEL.jpg,"2000 lb, 900 kg",2000 pound
51911,https://m.media-amazon.com/images/I/51Y4UI5DPML.jpg,220lbs,220 pound
52119,https://m.media-amazon.com/images/I/51YJV-LTCCL.jpg,50 kg,50 kilogram
52187,https://m.media-amazon.com/images/I/51YN2+HAmOL.jpg,300LBS,300 pound
52195,https://m.media-amazon.com/images/I/51YOOPVwaeS.jpg,500 gram,500 gram
52210,https://m.media-amazon.com/images/I/51YPMX9z5IL.jpg,1000 LBS,1000 pound
52235,https://m.media-amazon.com/images/I/51YR-fox6AL.jpg,300kg,300 kilogram
52246,https://m.media-amazon.com/images/I/51YS4wNk3sL.jpg,45 pounds,45 pound
52258,https://m.media-amazon.com/images/I/51YT5yXzP0L.jpg,280 LBS,280 pound
52272,https://m.media-amazon.com/images/I/51YUIuwqCIL.jpg,400 LBS,400 pound
52287,https://m.media-amazon.com/images/I/51YV2wm0peL.jpg,300 LB,300 pound
52299,https://m.media-amazon.com/images/I/51YVpXegrKL.jpg,700 lbs,700 pound
52321,https://m.media-amazon.com/images/I/51YXq0eB4FL.jpg,243lb,243 pound
52360,https://m.media-amazon.com/images/I/51Yax3i4dQL.jpg,500 gram,500 gram
52393,https://m.media-amazon.com/images/I/51YebgAf5EL.jpg,100KG,100 kilogram
52412,https://m.media-amazon.com/images/I/51YfZS3SwdL.jpg,35 lb & 32 in,35 pound
52493,https://m.media-amazon.com/images/I/51YkZ4XrMfL.jpg,25.0 kg,25.0 kilogram
52517,https://m.media-amazon.com/images/I/51Ym83v5eyS.jpg,220lbs,220 pound
52678,https://m.media-amazon.com/images/I/51YxS2xnFEL.jpg,500 gram,500 gram
52706,https://m.media-amazon.com/images/I/51Z+OVNOPbL.jpg,44 lbs,44 pound
52748,https://m.media-amazon.com/images/I/51Z11pNdzhL.jpg,800 lbs,800 pound
52766,https://m.media-amazon.com/images/I/51Z1v5cE09L.jpg,265 lbs,265 pound
52793,https://m.media-amazon.com/images/I/51Z3aqQlj3L.jpg,35-50Miles,
52795,https://m.media-amazon.com/images/I/51Z3fmPWtPL.jpg,90 kg,90 kilogram
52830,https://m.media-amazon.com/images/I/51Z6ZN6PuAL.jpg,88-200lbs,200 pound
52831,https://m.media-amazon.com/images/I/51Z6jQlXJXL.jpg,2200 grams,2200 gram
52961,https://m.media-amazon.com/images/I/51ZFpC6KB7L.jpg,500 gram,500 gram
53011,https://m.media-amazon.com/images/I/51ZJkxmsrDL.jpg,1600 pounds,1600 pound
53073,https://m.media-amazon.com/images/I/51ZMaxy45pL.jpg,150KG,150 kilogram
53075,https://m.media-amazon.com/images/I/51ZMuUwl0KL.jpg,50 LBS,50 pound
53096,https://m.media-amazon.com/images/I/51ZOwCfb0CL.jpg,100.0 pound,100.0 pound
53127,https://m.media-amazon.com/images/I/51ZR3yczc1L.jpg,220 LBS,220 pound
53174,https://m.media-amazon.com/images/I/51ZUuHKSeCL.jpg,330lbs,330 pound
53236,https://m.media-amazon.com/images/I/51ZZYRA82NL.jpg,300LBS,300 pound
53251,https://m.media-amazon.com/images/I/51Zarba7mCL.jpg,44 lbs,44 pound
53324,https://m.media-amazon.com/images/I/51ZeVhzuv5L.jpg,500 gram,500 gram
53345,https://m.media-amazon.com/images/I/51Zgg66QehL.jpg,365 lbs,365 pound
53395,https://m.media-amazon.com/images/I/51ZjxB2bxZL.jpg,661 lbs,661 pound
53404,https://m.media-amazon.com/images/I/51ZkkvH5idL.jpg,10 lbs,10 pound
53414,https://m.media-amazon.com/images/I/51ZlqaZgMES.jpg,265 lbs,265 pound
53424,https://m.media-amazon.com/images/I/51ZmhRQk3xL.jpg,330lb,330 pound
53456,https://m.media-amazon.com/images/I/51ZpQePeTZL.jpg,30-66 lbs,66 pound
53576,https://m.media-amazon.com/images/I/51Zy56sINoL.jpg,12.0 pound,12.0 pound
53586,https://m.media-amazon.com/images/I/51ZzddTPR6S.jpg,160.0 lb,160.0 pound
53627,https://m.media-amazon.com/images/I/51a0jJWckbL.jpg,66lb,66 pound
53645,https://m.media-amazon.com/images/I/51a1oCGm10L.jpg,255kg,255 kilogram
53654,https://m.media-amazon.com/images/I/51a2LG2ZiVL.jpg,300 LBS,300 pound
53700,https://m.media-amazon.com/images/I/51a4nOWsaTL.jpg,220 lbs,220 pound
53747,https://m.media-amazon.com/images/I/51a7AWxU3dL.jpg,80LBS,80 pound
53758,https://m.media-amazon.com/images/I/51a7o4JdeRL.jpg,330 lb,330 pound
53769,https://m.media-amazon.com/images/I/51a8UrDuk9L.jpg,1760 pounds,1760 pound
53812,https://m.media-amazon.com/images/I/51aAi6yaBkL.jpg,32 in,
53845,https://m.media-amazon.com/images/I/51aD4nCpFGL.jpg,12.0 inch,
53849,https://m.media-amazon.com/images/I/51aD9l6M-3L.jpg,400 lbs,400 pound
53882,https://m.media-amazon.com/images/I/51aFt-zMDJL.jpg,180lb,180 pound
54009,https://m.media-amazon.com/images/I/51aOBf7Cm+L.jpg,15 pounds,15 pound
54060,https://m.media-amazon.com/images/I/51aRUsfwLZL.jpg,300 LBS,300 pound
54077,https://m.media-amazon.com/images/I/51aSNwa685L.jpg,33.5 lb,33.5 pound
54176,https://m.media-amazon.com/images/I/51aZdaTMPML.jpg,300 LBS,300 pound
54177,https://m.media-amazon.com/images/I/51aZoAoKwbL.jpg,3.88 pounds,3.88 pound
54202,https://m.media-amazon.com/images/I/51abuP9RQwL.jpg,10.0 pound,10.0 pound
54244,https://m.media-amazon.com/images/I/51adsPYnHLL.jpg,50.0 kg,50.0 kilogram
54316,https://m.media-amazon.com/images/I/51aiS0lIVyS.jpg,120KG,120 kilogram
54371,https://m.media-amazon.com/images/I/51alimIIzLL.jpg,31.0 lb,31.0 pound
54407,https://m.media-amazon.com/images/I/51aouaUC7OL.jpg,0.83 kg,0.83 kilogram
54457,https://m.media-amazon.com/images/I/51asc6raAtL.jpg,6500 Pound,6500 pound
54579,https://m.media-amazon.com/images/I/51b+Gwef9wS.jpg,200LBS,200 pound
54614,https://m.media-amazon.com/images/I/51b0ltUFc8L.jpg,500 gram,500 gram
54633,https://m.media-amazon.com/images/I/51b266O+OeS.jpg,6-24 months,
54687,https://m.media-amazon.com/images/I/51b5x2Ffa1L.jpg,22lb,22 pound
54753,https://m.media-amazon.com/images/I/51b9gYrPj5L.jpg,500 gram,500 gram
54770,https://m.media-amazon.com/images/I/51bBSbQk4iL.jpg,400.0 Pounds,400.0 pound
54772,https://m.media-amazon.com/images/I/51bBeUxIoPL.jpg,87 miles,
54785,https://m.media-amazon.com/images/I/51bD9N0hCFL.jpg,660lb,660 pound
54902,https://m.media-amazon.com/images/I/51bKeV7b12L.jpg,35 pounds,35 pound
54919,https://m.media-amazon.com/images/I/51bLK-3+PZS.jpg,150KG,150 kilogram
55073,https://m.media-amazon.com/images/I/51bUgMn5XIL.jpg,250 lb,250 pound
55081,https://m.media-amazon.com/images/I/51bUx1oxlBL.jpg,15 lbs,15 pound
55110,https://m.media-amazon.com/images/I/51bXDMz47RL.jpg,330lbs,330 pound
55116,https://m.media-amazon.com/images/I/51bXMfqaf7L.jpg,60 pounds,60 pound
55123,https://m.media-amazon.com/images/I/51bXodVBOQL.jpg,330LB,330 pound
55124,https://m.media-amazon.com/images/I/51bXzahzO4S.jpg,30 pounds,30 pound
55177,https://m.media-amazon.com/images/I/51bcfdvXf4L.jpg,265 LBS,265 pound
55224,https://m.media-amazon.com/images/I/51bfbK7fcqL.jpg,200KG,200 kilogram
55290,https://m.media-amazon.com/images/I/51bk7pc8rgL.jpg,100KG,100 kilogram
55336,https://m.media-amazon.com/images/I/51bndKO4tDL.jpg,50LBs,50 pound
55427,https://m.media-amazon.com/images/I/51btVA8AEtL.jpg,350 LBS,350 pound
55481,https://m.media-amazon.com/images/I/51bxGQlSexL.jpg,500 LBS,500 pound
55497,https://m.media-amazon.com/images/I/51byJ1tU3+L.jpg,1100 lbs,1100 pound
55569,https://m.media-amazon.com/images/I/51c-oxsDvnL.jpg,45lb,45 pound
55617,https://m.media-amazon.com/images/I/51c3zG97ObL.jpg,500 gram,500 gram
55621,https://m.media-amazon.com/images/I/51c4CTZlpaL.jpg,200 gram,200 gram
55715,https://m.media-amazon.com/images/I/51cBKBi8MYL.jpg,440 LBS,440 pound
55720,https://m.media-amazon.com/images/I/51cBnI6uYUL.jpg,220 lb,220 pound
55742,https://m.media-amazon.com/images/I/51cD2Pc5jpL.jpg,500 lbs,500 pound
55775,https://m.media-amazon.com/images/I/51cFa3CTknL.jpg,265 lb,265 pound
55793,https://m.media-amazon.com/images/I/51cG1rmlDhL.jpg,30lb,30 pound
55799,https://m.media-amazon.com/images/I/51cGH1ZdZPL.jpg,265 lbs / 120 kg,265 pound
55809,https://m.media-amazon.com/images/I/51cGx5vjKRL.jpg,150KG,150 kilogram
55881,https://m.media-amazon.com/images/I/51cKlB76MKL.jpg,3316,
55890,https://m.media-amazon.com/images/I/51cLf3FRgSL.jpg,40-100 lb,100 pound
55891,https://m.media-amazon.com/images/I/51cLpsVP8nL.jpg,500LB,500 pound
55942,https://m.media-amazon.com/images/I/51cPepG9KoL.jpg,1000 gram,1000 gram
55962,https://m.media-amazon.com/images/I/51cRcLJN8eL.jpg,220lb,220 pound
55970,https://m.media-amazon.com/images/I/51cSmrn2PhL.jpg,220lbs,220 pound
55979,https://m.media-amazon.com/images/I/51cTJO0FDdL.jpg,17000 gram,17000 gram
56025,https://m.media-amazon.com/images/I/51cW22C46ML.jpg,440 lb,440 pound
56040,https://m.media-amazon.com/images/I/51cXzycxWnL.jpg,367 watt-hour,
56073,https://m.media-amazon.com/images/I/51cap73kctL.jpg,250KG,250 kilogram
56157,https://m.media-amazon.com/images/I/51chEvmohRL.jpg,220LBS,220 pound
56180,https://m.media-amazon.com/images/I/51cj6zBoEDL.jpg,330 lbs,330 pound
56223,https://m.media-amazon.com/images/I/51cmRSbHT+L.jpg,7 pounds,7 pound
56230,https://m.media-amazon.com/images/I/51cmmeaN5FS.jpg,265 LBS,265 pound
56254,https://m.media-amazon.com/images/I/51cpFmyBeNS.jpg,240cm,
