original_index,image_link,predicted_value
12793,https://m.media-amazon.com/images/I/41dHDDhOwBL.jpg,"35,000-hour"
12794,https://m.media-amazon.com/images/I/41dHLKrBwQL.jpg,2.0 watt
12798,https://m.media-amazon.com/images/I/41dIzejAm2L.jpg,16.33 watt
12802,https://m.media-amazon.com/images/I/41dJwP7RMSL.jpg,7.0 watt
12815,https://m.media-amazon.com/images/I/41dPJt6lbDL.jpg,400 watt
12821,https://m.media-amazon.com/images/I/41dQ+ZnLD0L.jpg,55 watt
12825,https://m.media-amazon.com/images/I/41dSEbFb-lL.jpg,18 watts
12827,https://m.media-amazon.com/images/I/41dSi03CX7L.jpg,12.68 watt
12838,https://m.media-amazon.com/images/I/41dWEE9mcRL.jpg,25.0 watt
12841,https://m.media-amazon.com/images/I/41dWPglnPqL.jpg,100.0 watt
12877,https://m.media-amazon.com/images/I/41de0YUlN4L.jpg,"output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. do not include any additional text except for units."
12902,https://m.media-amazon.com/images/I/41diprdrNvL.jpg,300 watt
12922,https://m.media-amazon.com/images/I/41dqJhltSaL.jpg,60.0 volt
12925,https://m.media-amazon.com/images/I/41dqKwTDxpL.jpg,24.0 watt
12997,https://m.media-amazon.com/images/I/41e0tDjQplL.jpg,300 watt
13043,https://m.media-amazon.com/images/I/41e9QDq7LzL.jpg,750 watt
13054,https://m.media-amazon.com/images/I/41eAFXc813L.jpg,22 watts
13056,https://m.media-amazon.com/images/I/41eAJXLYQCL.jpg,18.0 volt
13063,https://m.media-amazon.com/images/I/41eBzQOKxML.jpg,1200 watt
13077,https://m.media-amazon.com/images/I/41eFPLQRdzL.jpg,3000 watt
13111,https://m.media-amazon.com/images/I/41eMgJfQd5L.jpg,100 watt
13118,https://m.media-amazon.com/images/I/41eNaX1IkQS.jpg,12.0 watt
13130,https://m.media-amazon.com/images/I/41eRsMdDZEL.jpg,7.4 volt
13170,https://m.media-amazon.com/images/I/41eeMMfmjeL.jpg,12.0 watt
13195,https://m.media-amazon.com/images/I/41enxHUpSfL.jpg,1000 watt
13203,https://m.media-amazon.com/images/I/41eopGID30L.jpg,600.0 watt
13206,https://m.media-amazon.com/images/I/41eqIiO61xL.jpg,"output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. do not include any additional text except for units."
13213,https://m.media-amazon.com/images/I/41er0bXoziL.jpg,2200 watt
13252,https://m.media-amazon.com/images/I/41f+54plYxS.jpg,2000 watt
13278,https://m.media-amazon.com/images/I/41f7NUku4OL.jpg,320 watt
13281,https://m.media-amazon.com/images/I/41f8bhDJpJL.jpg,900 watt
13294,https://m.media-amazon.com/images/I/41fBVW6hwsL.jpg,"output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below."
13299,https://m.media-amazon.com/images/I/41fCSb5ygVL.jpg,"output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below."
13307,https://m.media-amazon.com/images/I/41fFMjT1nTL.jpg,800.0 watt
13318,https://m.media-amazon.com/images/I/41fITn3tr1L.jpg,1000 watt
13327,https://m.media-amazon.com/images/I/41fJY+Ji5ML.jpg,"output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. do not include any additional text except for units."
13373,https://m.media-amazon.com/images/I/41fTucRe67L.jpg,5.0 watt
13408,https://m.media-amazon.com/images/I/41fc10x65QL.jpg,1200 watt
13413,https://m.media-amazon.com/images/I/41fdX0E0qNL.jpg,100.0 watt
13464,https://m.media-amazon.com/images/I/41foZhN3JrL.jpg,750 watt
13469,https://m.media-amazon.com/images/I/41fpBz1jPkL.jpg,1500 watt
13486,https://m.media-amazon.com/images/I/41fsRSwtAvL.jpg,2400 watt
13496,https://m.media-amazon.com/images/I/41fuKLIhgGL.jpg,1.8 meter
13510,https://m.media-amazon.com/images/I/41fxu+NuG0L.jpg,1.0 watt
13518,https://m.media-amazon.com/images/I/41g++EIk1wL.jpg,500 watt
13524,https://m.media-amazon.com/images/I/41g+so8yMzL.jpg,1500 watts
13544,https://m.media-amazon.com/images/I/41g3sq3BldS.jpg,50.0 watt
13545,https://m.media-amazon.com/images/I/41g46L2YcTL.jpg,40.0 watt
13567,https://m.media-amazon.com/images/I/41g95Hj07wL.jpg,18.0 watt
13583,https://m.media-amazon.com/images/I/41gAnGwPEUS.jpg,"output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below."
13607,https://m.media-amazon.com/images/I/41gF5i7qoDL.jpg,1.0 watt
13642,https://m.media-amazon.com/images/I/41gNkmNeTCL.jpg,120 volt
13660,https://m.media-amazon.com/images/I/41gQ1i+vjiL.jpg,360.0 watt
13662,https://m.media-amazon.com/images/I/41gQ7tNJXeL.jpg,200 watt
13668,https://m.media-amazon.com/images/I/41gQX2nHuOL.jpg,60.0 watt
13691,https://m.media-amazon.com/images/I/41gWl7N0PnL.jpg,20.0 volt
13696,https://m.media-amazon.com/images/I/41gZ00ei5dL.jpg,10.0 watt
13728,https://m.media-amazon.com/images/I/41gfOib3pOL.jpg,400 watt
13736,https://m.media-amazon.com/images/I/41giCPuMdvL.jpg,5 watt
13776,https://m.media-amazon.com/images/I/41gv7K4SCBL.jpg,2000 watt
13791,https://m.media-amazon.com/images/I/41gy-I75QmL.jpg,80.0 watt
13843,https://m.media-amazon.com/images/I/41hAw5SJAHL.jpg,600 watt
13854,https://m.media-amazon.com/images/I/41hEIuF22wL.jpg,"output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below."
13856,https://m.media-amazon.com/images/I/41hEWMGvJtL.jpg,the image does not provide information about the wattage of the product.
13871,https://m.media-amazon.com/images/I/41hIuX7AnXL.jpg,24.0 watt
13878,https://m.media-amazon.com/images/I/41hL2zWkcKL.jpg,"output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. do not include any additional text except for units."
13884,https://m.media-amazon.com/images/I/41hLS3zh+vL.jpg,-2400 watt
13897,https://m.media-amazon.com/images/I/41hODa2sQcL.jpg,3.0 watt
13900,https://m.media-amazon.com/images/I/41hOpoK7GEL.jpg,600 watt
13922,https://m.media-amazon.com/images/I/41hWgk3GujL.jpg,450 watt
13929,https://m.media-amazon.com/images/I/41hY-kXvGXL.jpg,"output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. do not include any additional text except for units."
13946,https://m.media-amazon.com/images/I/41hatx3m4vL.jpg,1800 watt
13950,https://m.media-amazon.com/images/I/41hbYxmdznL.jpg,12000 btu
13957,https://m.media-amazon.com/images/I/41heH+kfghL.jpg,100 foot
13963,https://m.media-amazon.com/images/I/41hi4pameUS.jpg,2200 watt
13993,https://m.media-amazon.com/images/I/41hpvdzA57L.jpg,7.0 watt
14016,https://m.media-amazon.com/images/I/41hw0sZXTYL.jpg,"output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. do not include any additional text except for units."
14024,https://m.media-amazon.com/images/I/41hxEl85ZoL.jpg,200.0 watt
14030,https://m.media-amazon.com/images/I/41hz9GorE5L.jpg,1000 watt
14035,https://m.media-amazon.com/images/I/41i++j4T7HL.jpg,2 meter
14049,https://m.media-amazon.com/images/I/41i1bYf6laL.jpg,1.4 kilowatt
14102,https://m.media-amazon.com/images/I/41iHW1p5qlL.jpg,12.0 watt
14133,https://m.media-amazon.com/images/I/41iOrgs9nJL.jpg,1440.0 watt
14149,https://m.media-amazon.com/images/I/41iRiMttByL.jpg,600.0 watt
14152,https://m.media-amazon.com/images/I/41iSXAXk6aL.jpg,3.0 watt
14154,https://m.media-amazon.com/images/I/41iSfrJiprL.jpg,2200 watt
14214,https://m.media-amazon.com/images/I/41ioMlh-pVL.jpg,12.0 watt
14234,https://m.media-amazon.com/images/I/41itpkRIDvL.jpg,120.0 watt
14256,https://m.media-amazon.com/images/I/41iz3hgIoWL.jpg,12.0 watt
14260,https://m.media-amazon.com/images/I/41j+j5OIBdL.jpg,750.0 watt
14292,https://m.media-amazon.com/images/I/41jA2MlXQ9L.jpg,1100 watt
14297,https://m.media-amazon.com/images/I/41jCGWDFM6L.jpg,0.43 watts
14309,https://m.media-amazon.com/images/I/41jEp5U1vZL.jpg,9.8 watt
14316,https://m.media-amazon.com/images/I/41jGHuJ1H7L.jpg,1000 watt
14324,https://m.media-amazon.com/images/I/41jJl3eWIWL.jpg,1000 watt
14344,https://m.media-amazon.com/images/I/41jNQk-WfBL.jpg,1500 watt
14348,https://m.media-amazon.com/images/I/41jNpXT3sZL.jpg,"output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. do not include any additional text except for units."
14352,https://m.media-amazon.com/images/I/41jOk39bIXL.jpg,1.46 kilowatt
14370,https://m.media-amazon.com/images/I/41jRPgYrKFL.jpg,2.0 watt
14380,https://m.media-amazon.com/images/I/41jTBWKBD7L.jpg,12.0 watt
14388,https://m.media-amazon.com/images/I/41jV07Zy6pL.jpg,1450.0 watt
14391,https://m.media-amazon.com/images/I/41jV9SOojPL.jpg,20.0 watt
14401,https://m.media-amazon.com/images/I/41jYsCZ8auL.jpg,18.0 watt
14436,https://m.media-amazon.com/images/I/41jfw9OJtgL.jpg,18.0 volt
14448,https://m.media-amazon.com/images/I/41jhfhZra0L.jpg,282.0 watt
14451,https://m.media-amazon.com/images/I/41jiDH-spzL.jpg,"output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. do not include any additional text except for units."
14499,https://m.media-amazon.com/images/I/41jtRBpE6sL.jpg,1000 watt
14505,https://m.media-amazon.com/images/I/41jvAY8iH9L.jpg,25.0 watt
14521,https://m.media-amazon.com/images/I/41jyrWAJ-ES.jpg,"output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. do not include any additional text except for units."
14541,https://m.media-amazon.com/images/I/41k-Ywz0sdL.jpg,300.0 watt
14545,https://m.media-amazon.com/images/I/41k-jXtomwL.jpg,32.64 watt
14551,https://m.media-amazon.com/images/I/41k0e7fevBL.jpg,16.53 inch
14565,https://m.media-amazon.com/images/I/41k3Xg4RRBL.jpg,1.0 watts
14596,https://m.media-amazon.com/images/I/41k96jnxvzL.jpg,250.0 watt
14599,https://m.media-amazon.com/images/I/41k9kGE7wvL.jpg,200.0 watt
14602,https://m.media-amazon.com/images/I/41kA8ENSgOL.jpg,120 watt
14639,https://m.media-amazon.com/images/I/41kGISWJxZL.jpg,36.0 watt
14647,https://m.media-amazon.com/images/I/41kHAFO1VPL.jpg,20 watts
14653,https://m.media-amazon.com/images/I/41kIicBsChL.jpg,240 watt
14674,https://m.media-amazon.com/images/I/41kQ6mfDMJL.jpg,750 watt
14709,https://m.media-amazon.com/images/I/41kXzQKRxgL.jpg,12.0 watt
14713,https://m.media-amazon.com/images/I/41kYgmoCs2L.jpg,-48 watt
14716,https://m.media-amazon.com/images/I/41kZZJFZpKL.jpg,25.0 watt
14767,https://m.media-amazon.com/images/I/41knzU1EqyS.jpg,40.0 watt
14779,https://m.media-amazon.com/images/I/41kqM8yyi8L.jpg,120 watt
14793,https://m.media-amazon.com/images/I/41ksAoX+OvL.jpg,1500 watt
14818,https://m.media-amazon.com/images/I/41kz0yuar5L.jpg,1200 watt
14825,https://m.media-amazon.com/images/I/41l+SncspcL.jpg,12.0 volt
14852,https://m.media-amazon.com/images/I/41l3Vb2VhdL.jpg,"output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. do not include any additional text except for units."
14861,https://m.media-amazon.com/images/I/41l4tKW5H4L.jpg,1200 watt
14874,https://m.media-amazon.com/images/I/41l8sVAAX1L.jpg,12.0 volt
14875,https://m.media-amazon.com/images/I/41l911NE7YL.jpg,52.0 watts
14882,https://m.media-amazon.com/images/I/41lAQXjJVkS.jpg,7.0 watt
14911,https://m.media-amazon.com/images/I/41lJC0P+AtL.jpg,5.0 watt
14912,https://m.media-amazon.com/images/I/41lKHsjvFlS.jpg,10.0 watt
14933,https://m.media-amazon.com/images/I/41lNvqV42qL.jpg,500 watt
14937,https://m.media-amazon.com/images/I/41lPCIDZwmL.jpg,40.0 watt
14940,https://m.media-amazon.com/images/I/41lPJ8tNTqL.jpg,640.0 watt
14945,https://m.media-amazon.com/images/I/41lQELl-U9L.jpg,25.0 watts
14951,https://m.media-amazon.com/images/I/41lRtX67NML.jpg,2000 watt
14972,https://m.media-amazon.com/images/I/41lYCWa6S8L.jpg,"output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. do not include any additional text except for units."
14998,https://m.media-amazon.com/images/I/41ldzGRXpML.jpg,"output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. do not include any additional text except for units."
15010,https://m.media-amazon.com/images/I/41liwCrh2HL.jpg,0.71 h
15030,https://m.media-amazon.com/images/I/41lmh7lNviL.jpg,52.0 watt
15047,https://m.media-amazon.com/images/I/41lrmbM7Q6L.jpg,600.0 watt
15061,https://m.media-amazon.com/images/I/41lureA1rPL.jpg,"output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. do not include any additional text except for units."
15074,https://m.media-amazon.com/images/I/41lyqIU2tFL.jpg,12.0 watt
15077,https://m.media-amazon.com/images/I/41lyuKcBs8L.jpg,7.2 watt
15080,https://m.media-amazon.com/images/I/41lznaTUl6L.jpg,0.5 watt
15152,https://m.media-amazon.com/images/I/41mD-Y450FL.jpg,"output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below."
15164,https://m.media-amazon.com/images/I/41mDxmOfUGL.jpg,-36000 btu
15213,https://m.media-amazon.com/images/I/41mOjMwmAtS.jpg,1000 watt
15219,https://m.media-amazon.com/images/I/41mQRmnGKSL.jpg,12.0 watt
15227,https://m.media-amazon.com/images/I/41mRrvqcA2L.jpg,"output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. do not include any additional text except for units."
15232,https://m.media-amazon.com/images/I/41mSx-Zgx0L.jpg,6.0 watt
15250,https://m.media-amazon.com/images/I/41mYK3Z4MEL.jpg,18000 watt
15262,https://m.media-amazon.com/images/I/41md8HrkfxL.jpg,18000 btu
15265,https://m.media-amazon.com/images/I/41mdKGuzulL.jpg,2400 watt
15278,https://m.media-amazon.com/images/I/41mfQ5H6wNL.jpg,60.21 watts
15284,https://m.media-amazon.com/images/I/41mgaOmDqlL.jpg,1200 watt
15295,https://m.media-amazon.com/images/I/41mizolhNRL.jpg,1200 watt
15333,https://m.media-amazon.com/images/I/41muMEHFFgL.jpg,"output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. do not include any additional text except for units."
15359,https://m.media-amazon.com/images/I/41mzICUeVYL.jpg,1000.0 watt
15362,https://m.media-amazon.com/images/I/41n+ITFQ+KL.jpg,"12.7"""
15368,https://m.media-amazon.com/images/I/41n-DiXdo-L.jpg,3.0 watt
15374,https://m.media-amazon.com/images/I/41n0dTo+xEL.jpg,400 watt
15395,https://m.media-amazon.com/images/I/41n6hI25yGL.jpg,12.0 watt
15400,https://m.media-amazon.com/images/I/41n7HDzdFoL.jpg,30.0 ma
15452,https://m.media-amazon.com/images/I/41nJiNSGc-L.jpg,80 watt
15457,https://m.media-amazon.com/images/I/41nKJ9UPtNL.jpg,380 watt
15459,https://m.media-amazon.com/images/I/41nKws1GCgL.jpg,75 watt
15464,https://m.media-amazon.com/images/I/41nMjxMowML.jpg,6000 btu
15468,https://m.media-amazon.com/images/I/41nNP1csweL.jpg,800 watt
15476,https://m.media-amazon.com/images/I/41nQRYkuooL.jpg,"output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. do not include any additional text except for units."
15482,https://m.media-amazon.com/images/I/41nSFaECf2L.jpg,3.0 watt
15487,https://m.media-amazon.com/images/I/41nTSf+bRFL.jpg,600 watt
15490,https://m.media-amazon.com/images/I/41nTVhUQw6L.jpg,18.0 volt
15496,https://m.media-amazon.com/images/I/41nVEIVwTWL.jpg,220 watt
15498,https://m.media-amazon.com/images/I/41nVukfcjkL.jpg,1250 watt
15507,https://m.media-amazon.com/images/I/41nXWp7q8lL.jpg,52.0 watts
15512,https://m.media-amazon.com/images/I/41nY5-ZDeRL.jpg,"output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. do not include any additional text except for units."
15553,https://m.media-amazon.com/images/I/41nit4vSZmL.jpg,"output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. do not include any additional text except for units."
15557,https://m.media-amazon.com/images/I/41njAyRXqpL.jpg,200.0 watt
15558,https://m.media-amazon.com/images/I/41njJF0REdS.jpg,1300 watt
15568,https://m.media-amazon.com/images/I/41nk-uggCsL.jpg,7.0 volt
15571,https://m.media-amazon.com/images/I/41nkewL-RdL.jpg,-1450 watt
15578,https://m.media-amazon.com/images/I/41nm-s0ypjL.jpg,8.8 watt
15586,https://m.media-amazon.com/images/I/41nobV6BzwL.jpg,3.6 watt
15594,https://m.media-amazon.com/images/I/41npNVVFZaL.jpg,2 k
15626,https://m.media-amazon.com/images/I/41nz-Z6POUL.jpg,"output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. do not include any additional text except for units."
15633,https://m.media-amazon.com/images/I/41o03c8nkzL.jpg,1500 watt
15645,https://m.media-amazon.com/images/I/41o3RksjKmL.jpg,50.0 watt
15649,https://m.media-amazon.com/images/I/41o4QXoMmaL.jpg,1500.0 watt
15656,https://m.media-amazon.com/images/I/41o5S9m2D1L.jpg,95 watt
15658,https://m.media-amazon.com/images/I/41o5ScsVx6L.jpg,2.0 watts
15681,https://m.media-amazon.com/images/I/41oAf3KizJL.jpg,"output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below."
15705,https://m.media-amazon.com/images/I/41oG-UpDlcL.jpg,900.0 watt
15725,https://m.media-amazon.com/images/I/41oLWTHaY+L.jpg,6.0 watt
15761,https://m.media-amazon.com/images/I/41oT4a9R4tL.jpg,15.6 inch
15787,https://m.media-amazon.com/images/I/41oZ53-V+tL.jpg,1600 watt
15817,https://m.media-amazon.com/images/I/41ofCipW+rL.jpg,1800 watt
15830,https://m.media-amazon.com/images/I/41okb7Paz7L.jpg,60.0 watt
15847,https://m.media-amazon.com/images/I/41opKhWSx0L.jpg,54 watts
