original_index,image_link,predicted_value
31631,https://m.media-amazon.com/images/I/51BuXSik2iL.jpg,3.0 watt
31677,https://m.media-amazon.com/images/I/51BxfaAJB-L.jpg,42.0 W
31700,https://m.media-amazon.com/images/I/51BypPaToML.jpg,250 watt
31763,https://m.media-amazon.com/images/I/51C18KgQVsL.jpg,12.0 watt
31800,https://m.media-amazon.com/images/I/51C3tV3+meL.jpg,950.0 watt
31819,https://m.media-amazon.com/images/I/51C5j8MfbZL.jpg,1400W
31848,https://m.media-amazon.com/images/I/51C7DO3YOyL.jpg,100cm
31903,https://m.media-amazon.com/images/I/51CCN+78ZHL.jpg,13500 BTU
31930,https://m.media-amazon.com/images/I/51CF1dLBgrL.jpg,1.5 kW
31941,https://m.media-amazon.com/images/I/51CG3nyfwmS.jpg,5200 BTUs
32027,https://m.media-amazon.com/images/I/51CL1vvms2S.jpg,10.0 watt
32172,https://m.media-amazon.com/images/I/51CTO68oLSL.jpg,21 Watts
32176,https://m.media-amazon.com/images/I/51CTeUMJ6JL.jpg,1700.0 watt
32209,https://m.media-amazon.com/images/I/51CVoon9VAS.jpg,7.4V
32214,https://m.media-amazon.com/images/I/51CW2djrRgL.jpg,125 W
32215,https://m.media-amazon.com/images/I/51CW4kMl+iL.jpg,2400W
32248,https://m.media-amazon.com/images/I/51CXB6adXBL.jpg,12.0 watt
32262,https://m.media-amazon.com/images/I/51CY0rQUOTL.jpg,1400 W
32305,https://m.media-amazon.com/images/I/51Ca02Lm+ZL.jpg,650.0 watt
32312,https://m.media-amazon.com/images/I/51CaNvqyj2L.jpg,900 w
32318,https://m.media-amazon.com/images/I/51CaneDscmL.jpg,1450 watt
32334,https://m.media-amazon.com/images/I/51CcH9e1lPL.jpg,10M
32342,https://m.media-amazon.com/images/I/51CcvP+zszL.jpg,3000.0 watt
32430,https://m.media-amazon.com/images/I/51Cjleyg+sL.jpg,115.0 watt
32452,https://m.media-amazon.com/images/I/51Ckqk2vY-L.jpg,1800 watt
32494,https://m.media-amazon.com/images/I/51CoWkUtXiL.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units."
32525,https://m.media-amazon.com/images/I/51CrE14kRkL.jpg,1500W
32548,https://m.media-amazon.com/images/I/51Ct1gf3lhL.jpg,18.0 V
32580,https://m.media-amazon.com/images/I/51CvnjyEDUL.jpg,10.0 watt
32610,https://m.media-amazon.com/images/I/51Cx7DvOakL.jpg,36000 BTU
32670,https://m.media-amazon.com/images/I/51D+iUVrhRL.jpg,"15,000 BTUs"
32689,https://m.media-amazon.com/images/I/51D0-sGou9L.jpg,60.0 watt
32733,https://m.media-amazon.com/images/I/51D4jXCjasL.jpg,2.0 A
32752,https://m.media-amazon.com/images/I/51D6GNj47aL.jpg,12000 BTUs
32766,https://m.media-amazon.com/images/I/51D7THJxvIL.jpg,1700W
32800,https://m.media-amazon.com/images/I/51D9uH07tFL.jpg,1800W
32806,https://m.media-amazon.com/images/I/51DAEEkNvOL.jpg,3.0 watt
32849,https://m.media-amazon.com/images/I/51DDddC3ReL.jpg,1200W
32862,https://m.media-amazon.com/images/I/51DESWs7qzL.jpg,6.0 watt
32867,https://m.media-amazon.com/images/I/51DEwiO3z4L.jpg,1000 watt
32875,https://m.media-amazon.com/images/I/51DFQiRV61L.jpg,18.0 volt
32918,https://m.media-amazon.com/images/I/51DHaWk18PL.jpg,600W
32936,https://m.media-amazon.com/images/I/51DJC5hf+ZL.jpg,1800W
32985,https://m.media-amazon.com/images/I/51DMEVOFXiL.jpg,12-volt
32991,https://m.media-amazon.com/images/I/51DMrJw4z4L.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units."
33049,https://m.media-amazon.com/images/I/51DQPYp4K4L.jpg,12.0 BTU
33070,https://m.media-amazon.com/images/I/51DRuRy3fuL.jpg,200 w
33073,https://m.media-amazon.com/images/I/51DRysRIrFL.jpg,2200 watt
33105,https://m.media-amazon.com/images/I/51DTb3OPJBL.jpg,1300 W
33159,https://m.media-amazon.com/images/I/51DXkbbffkL.jpg,12.0 volt
33161,https://m.media-amazon.com/images/I/51DXp7SGrSL.jpg,350 watts
33200,https://m.media-amazon.com/images/I/51DaWPd73TL.jpg,200.0 watt
33233,https://m.media-amazon.com/images/I/51Ddr-xBOAL.jpg,430.0 watt
33244,https://m.media-amazon.com/images/I/51Deam+S4pL.jpg,12.0 volt
33249,https://m.media-amazon.com/images/I/51DfN+b76lL.jpg,2.25 W
33322,https://m.media-amazon.com/images/I/51DkNzEpoZL.jpg,16 watts
33341,https://m.media-amazon.com/images/I/51DlOGgMh8L.jpg,1000 watt
33349,https://m.media-amazon.com/images/I/51DlQs-7rOL.jpg,"5,000 BTUs"
33350,https://m.media-amazon.com/images/I/51DlXRU5xRL.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units."
33362,https://m.media-amazon.com/images/I/51DmYEXG7BL.jpg,"10,000 BTUs"
33364,https://m.media-amazon.com/images/I/51DmbXKqyYL.jpg,5.0 watt
33431,https://m.media-amazon.com/images/I/51Dr6qkdQEL.jpg,1000 watt
33455,https://m.media-amazon.com/images/I/51DsNaPmRfL.jpg,12.0 watt
33520,https://m.media-amazon.com/images/I/51Dvh9ik8EL.jpg,3000W
33526,https://m.media-amazon.com/images/I/51DvlV6Vt0L.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units."
33553,https://m.media-amazon.com/images/I/51DxLxmwOOL.jpg,5700W
33556,https://m.media-amazon.com/images/I/51DxXkUJxmL.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units."
33594,https://m.media-amazon.com/images/I/51E-QrI1rsL.jpg,65.0 watt
33612,https://m.media-amazon.com/images/I/51E0HcVEfNL.jpg,350.0 watt
33622,https://m.media-amazon.com/images/I/51E0olU-kOL.jpg,54 watts
33650,https://m.media-amazon.com/images/I/51E2pfcPruL.jpg,50.0 watt
33652,https://m.media-amazon.com/images/I/51E2ti-723L.jpg,21 Watts
33665,https://m.media-amazon.com/images/I/51E3LjGH8oL.jpg,300.0 watt
33731,https://m.media-amazon.com/images/I/51E8yNkPpuL.jpg,1200 w
33750,https://m.media-amazon.com/images/I/51EAFkMZR5L.jpg,50.0 watt
33772,https://m.media-amazon.com/images/I/51EBdTcCqZL.jpg,The image does not provide information about the wattage of the product.
33795,https://m.media-amazon.com/images/I/51EDb2fRdmS.jpg,240V 60Hz
33822,https://m.media-amazon.com/images/I/51EFH--m33L.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units."
33828,https://m.media-amazon.com/images/I/51EFdxqgtKL.jpg,1100 watt
33835,https://m.media-amazon.com/images/I/51EFow5PRxL.jpg,12.0 watts
33838,https://m.media-amazon.com/images/I/51EGBAAMbnL.jpg,3800 watt
33844,https://m.media-amazon.com/images/I/51EGixEJfUL.jpg,0.9 watt
33942,https://m.media-amazon.com/images/I/51ENouaeoLS.jpg,12.0 watt
33949,https://m.media-amazon.com/images/I/51EOKK+jFBL.jpg,3A
33955,https://m.media-amazon.com/images/I/51EOmqRXwFL.jpg,30 watts
33969,https://m.media-amazon.com/images/I/51EQ6s41iEL.jpg,2.0 KW
34015,https://m.media-amazon.com/images/I/51ETkRt+ihL.jpg,240 watt
34018,https://m.media-amazon.com/images/I/51ETnP1pxGL.jpg,1000.0 watt
34037,https://m.media-amazon.com/images/I/51EV25ugrML.jpg,950.0 watt
34081,https://m.media-amazon.com/images/I/51EZHtjACeL.jpg,3.9 in
34136,https://m.media-amazon.com/images/I/51EdUJrZ5KL.jpg,1500W
34162,https://m.media-amazon.com/images/I/51EejtkwtfL.jpg,41 Watts
34176,https://m.media-amazon.com/images/I/51EfvRkL4bL.jpg,600 watts
34254,https://m.media-amazon.com/images/I/51EnEsevBzL.jpg,6.0 FT
34255,https://m.media-amazon.com/images/I/51EnIIHGmAL.jpg,600 W
34278,https://m.media-amazon.com/images/I/51Eoxmol+OL.jpg,1250.0 w
34378,https://m.media-amazon.com/images/I/51EvS04xLBL.jpg,1500 watt
34390,https://m.media-amazon.com/images/I/51EwDdKn3fL.jpg,2000W
34440,https://m.media-amazon.com/images/I/51F+2ZfxUnL.jpg,15A
34489,https://m.media-amazon.com/images/I/51F1BnbFlwL.jpg,20.0 watt
34532,https://m.media-amazon.com/images/I/51F3cIwWo+L.jpg,10 watt
34540,https://m.media-amazon.com/images/I/51F4IJGrGaL.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units."
34598,https://m.media-amazon.com/images/I/51F9oz3shoL.jpg,500 watt
34610,https://m.media-amazon.com/images/I/51FAYO7-ECL.jpg,12.0 V
34672,https://m.media-amazon.com/images/I/51FELOug9SL.jpg,16000 RPM
34686,https://m.media-amazon.com/images/I/51FF2D8GRFL.jpg,0.26 watt
34729,https://m.media-amazon.com/images/I/51FIIfVrjcL.jpg,2.21 watt
34747,https://m.media-amazon.com/images/I/51FJe7SDfAL.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units."
34802,https://m.media-amazon.com/images/I/51FMT5lbLuL.jpg,12.0 watt
34861,https://m.media-amazon.com/images/I/51FRQgf0YRL.jpg,5.0 watt
34866,https://m.media-amazon.com/images/I/51FRZkMp+ZL.jpg,12.0 volt
34902,https://m.media-amazon.com/images/I/51FUqnlSQiL.jpg,54.0 watts
34961,https://m.media-amazon.com/images/I/51FZUAuUWbL.jpg,20.0 watt
35053,https://m.media-amazon.com/images/I/51FgxStyymL.jpg,18.0 volt
35061,https://m.media-amazon.com/images/I/51FhX3T+A3L.jpg,5.0 watt
35102,https://m.media-amazon.com/images/I/51FkdkTQhoL.jpg,49.0 watts
35126,https://m.media-amazon.com/images/I/51Fm53k3dQL.jpg,750W
35218,https://m.media-amazon.com/images/I/51Fs3FqZ-aL.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units."
35318,https://m.media-amazon.com/images/I/51G+0uplWsL.jpg,1.08 watt
35346,https://m.media-amazon.com/images/I/51G-2R0laNL.jpg,120 watt
35398,https://m.media-amazon.com/images/I/51G3u5kYh+L.jpg,1500 watts
35441,https://m.media-amazon.com/images/I/51G6BVzy1uL.jpg,550.0 watt
35446,https://m.media-amazon.com/images/I/51G6Jj3HINS.jpg,800W
35460,https://m.media-amazon.com/images/I/51G7Kpge+sL.jpg,600.0 watt
35468,https://m.media-amazon.com/images/I/51G7XeIEqGL.jpg,1200 watt
35492,https://m.media-amazon.com/images/I/51G9IVafoLL.jpg,1000 w
35504,https://m.media-amazon.com/images/I/51G9s-z+tuS.jpg,5.0 watts
35512,https://m.media-amazon.com/images/I/51GA87Fi8xL.jpg,480 watt
35610,https://m.media-amazon.com/images/I/51GG4NyajTL.jpg,100W
35655,https://m.media-amazon.com/images/I/51GItwed3mL.jpg,120W
35670,https://m.media-amazon.com/images/I/51GKDWc0GWL.jpg,65.0 watt
35692,https://m.media-amazon.com/images/I/51GLdzQetJL.jpg,2000 watt
35726,https://m.media-amazon.com/images/I/51GOXof-cOL.jpg,100 watt
35739,https://m.media-amazon.com/images/I/51GPj0F4OoL.jpg,18.0 volt
35751,https://m.media-amazon.com/images/I/51GQcbONY9L.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units."
35765,https://m.media-amazon.com/images/I/51GS9zXhvzL.jpg,15A
35775,https://m.media-amazon.com/images/I/51GT7Ck1mjS.jpg,6.0 watt
35857,https://m.media-amazon.com/images/I/51GaOXWkMVL.jpg,31 Watts
35897,https://m.media-amazon.com/images/I/51GdP8L4tZL.jpg,1800W
35916,https://m.media-amazon.com/images/I/51GfvAW7J7L.jpg,3.0 watt
35941,https://m.media-amazon.com/images/I/51GhzMzID9L.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units."
35960,https://m.media-amazon.com/images/I/51GjUc8OQ0L.jpg,12.0 watt
35961,https://m.media-amazon.com/images/I/51GjcPhn1LL.jpg,800W
35965,https://m.media-amazon.com/images/I/51GjgZYY7oL.jpg,600W
35969,https://m.media-amazon.com/images/I/51GjvnsUxvL.jpg,26.0 watt
35982,https://m.media-amazon.com/images/I/51Gkt8TheNL.jpg,900.0 watt
36064,https://m.media-amazon.com/images/I/51GphvTms+L.jpg,15A
36094,https://m.media-amazon.com/images/I/51Gr2R6PbDL.jpg,38.41 inch
36119,https://m.media-amazon.com/images/I/51GtVQJMKjL.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units."
36133,https://m.media-amazon.com/images/I/51GugSOAoWL.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units."
36136,https://m.media-amazon.com/images/I/51Gumh45OWL.jpg,5.0 watts
36149,https://m.media-amazon.com/images/I/51GvaYkmBrL.jpg,110-220V
36233,https://m.media-amazon.com/images/I/51H0NwJS7UL.jpg,1400.0 watt
36237,https://m.media-amazon.com/images/I/51H0ZaJHt7L.jpg,200.0 watt
36281,https://m.media-amazon.com/images/I/51H4YVeUzgL.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units.

12.0 watt"
36284,https://m.media-amazon.com/images/I/51H5-7a9p6L.jpg,32 Watts
36286,https://m.media-amazon.com/images/I/51H5SJhaoXL.jpg,12.0 volt
36291,https://m.media-amazon.com/images/I/51H5nntVyoL.jpg,110-120V
36312,https://m.media-amazon.com/images/I/51H8KJs7hhL.jpg,60.0 watt
36316,https://m.media-amazon.com/images/I/51H8PSDcFIL.jpg,24.0 watt
36348,https://m.media-amazon.com/images/I/51H9pZZ-GrL.jpg,50.0 watt
36356,https://m.media-amazon.com/images/I/51HA-C9T-mL.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units."
36379,https://m.media-amazon.com/images/I/51HBEAyBTaS.jpg,7.5 amp
36414,https://m.media-amazon.com/images/I/51HDkt19upL.jpg,1500 watt
36442,https://m.media-amazon.com/images/I/51HEqWhPpdL.jpg,20.0 watt
36527,https://m.media-amazon.com/images/I/51HJyVgg3ML.jpg,100.0 watt
36616,https://m.media-amazon.com/images/I/51HQR3LpeyS.jpg,14500 BTU
36626,https://m.media-amazon.com/images/I/51HReTt1fmL.jpg,1.26 watt
36636,https://m.media-amazon.com/images/I/51HSC8mCoBS.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units."
36668,https://m.media-amazon.com/images/I/51HVoVSyMyL.jpg,18.0 volt
36695,https://m.media-amazon.com/images/I/51HXqAYiizL.jpg,50.0 watt
36735,https://m.media-amazon.com/images/I/51HaXntZVgL.jpg,1800W
36747,https://m.media-amazon.com/images/I/51HatjjkaxL.jpg,3700.0 watt
36830,https://m.media-amazon.com/images/I/51HhCt3Y6fL.jpg,550.0 watt
36892,https://m.media-amazon.com/images/I/51Hlh0NLSHL.jpg,8000 BTU
36914,https://m.media-amazon.com/images/I/51Hnx2lk0IL.jpg,48 watt
36932,https://m.media-amazon.com/images/I/51Hp+8Hj+9L.jpg,500 watt
36939,https://m.media-amazon.com/images/I/51HpRuL8fhL.jpg,18.0 volt
37019,https://m.media-amazon.com/images/I/51Hv1ult3wL.jpg,1700W
37059,https://m.media-amazon.com/images/I/51HxuzFxLML.jpg,60 Watts
37066,https://m.media-amazon.com/images/I/51HyGY5Z5hL.jpg,0.42A
37132,https://m.media-amazon.com/images/I/51I1V-R5ivL.jpg,1700 W
37164,https://m.media-amazon.com/images/I/51I4iwGc1JL.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units."
37273,https://m.media-amazon.com/images/I/51ID4ngNchL.jpg,1000 watt
37299,https://m.media-amazon.com/images/I/51IENQ2KqbS.jpg,1000 watt
37321,https://m.media-amazon.com/images/I/51IF2TnAMIL.jpg,"12,000 BTU"
37356,https://m.media-amazon.com/images/I/51IGZ+CSh9L.jpg,1.26 watt
37363,https://m.media-amazon.com/images/I/51IGxcL71rL.jpg,1200 watt
37370,https://m.media-amazon.com/images/I/51IHXWTMPTL.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units."
37427,https://m.media-amazon.com/images/I/51IKpkSNIwL.jpg,49.4 Watts
37473,https://m.media-amazon.com/images/I/51IMxQXDR9L.jpg,1800 Watt
37585,https://m.media-amazon.com/images/I/51IUYC+RBNL.jpg,20.0 watt
37617,https://m.media-amazon.com/images/I/51IWduy3ykL.jpg,1200 W
37624,https://m.media-amazon.com/images/I/51IXbKBbutL.jpg,300W
37738,https://m.media-amazon.com/images/I/51Igscw7TSL.jpg,100W
37755,https://m.media-amazon.com/images/I/51IhaQ+nEBL.jpg,270W
37790,https://m.media-amazon.com/images/I/51IjigvrDgL.jpg,2000 watt
37809,https://m.media-amazon.com/images/I/51IlC0ife0L.jpg,1700W
37818,https://m.media-amazon.com/images/I/51ImGJI1NFL.jpg,1200 W
37826,https://m.media-amazon.com/images/I/51Imurx+iUL.jpg,500 watt
37889,https://m.media-amazon.com/images/I/51IrLsVkFdL.jpg,600.0 watt
37935,https://m.media-amazon.com/images/I/51ItvcVCwIL.jpg,1.2W
37944,https://m.media-amazon.com/images/I/51IulyMU8YL.jpg,1000 watt
37969,https://m.media-amazon.com/images/I/51IwOI+nF6L.jpg,65.0 watt
38011,https://m.media-amazon.com/images/I/51Iz1C8quEL.jpg,20.0 volt
38103,https://m.media-amazon.com/images/I/51J4Ned0qOL.jpg,1000 watt
38110,https://m.media-amazon.com/images/I/51J4pWUj9AL.jpg,5.0 watt
38119,https://m.media-amazon.com/images/I/51J5L0vD3QL.jpg,2200 watt
38123,https://m.media-amazon.com/images/I/51J6A4eHkPL.jpg,400.0 watt
38137,https://m.media-amazon.com/images/I/51J6sezyeSL.jpg,The image does not provide information about the wattage of the product.
38146,https://m.media-amazon.com/images/I/51J7KzKFCUL.jpg,1200.0 watt
38152,https://m.media-amazon.com/images/I/51J7f7JDf2L.jpg,15.6 W
38214,https://m.media-amazon.com/images/I/51JBne7xSrL.jpg,600.0 watt
38265,https://m.media-amazon.com/images/I/51JG17h+bUL.jpg,1100 watt
38296,https://m.media-amazon.com/images/I/51JI-WXmLmL.jpg,519.0 Watts
38352,https://m.media-amazon.com/images/I/51JLwOo4L7S.jpg,6.0 watt
38384,https://m.media-amazon.com/images/I/51JNzgby4NL.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units.

3.3 FT"
38438,https://m.media-amazon.com/images/I/51JQbi8p-sL.jpg,5.0 watt
38454,https://m.media-amazon.com/images/I/51JRiuBoNFL.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units.

12.0 watt"
38480,https://m.media-amazon.com/images/I/51JTZGK98vL.jpg,300 Watts
38505,https://m.media-amazon.com/images/I/51JUg4XbNkL.jpg,750W
38511,https://m.media-amazon.com/images/I/51JVjdANwfL.jpg,300W
