original_index,image_link,predicted_value
29286,https://m.media-amazon.com/images/I/519PAU8LmPL.jpg,50 LB
29295,https://m.media-amazon.com/images/I/519Q3-04rxL.jpg,220 lbs
29325,https://m.media-amazon.com/images/I/519SYGEiLCL.jpg,500-pound
29332,https://m.media-amazon.com/images/I/519Ss2H2brL.jpg,1.5KG
29380,https://m.media-amazon.com/images/I/519WkIqkBNL.jpg,450 LBS
29452,https://m.media-amazon.com/images/I/519Zul-EWpL.jpg,37 pounds
29458,https://m.media-amazon.com/images/I/519afztVsuL.jpg,300 lbs
29462,https://m.media-amazon.com/images/I/519aq3AaytL.jpg,150KG
29484,https://m.media-amazon.com/images/I/519cdXfaJ3L.jpg,265 Lbs
29508,https://m.media-amazon.com/images/I/519ecwZkAEL.jpg,38.0 lb
29520,https://m.media-amazon.com/images/I/519fXNYt6vL.jpg,265LBS
29575,https://m.media-amazon.com/images/I/519k0r4KP2L.jpg,220LB
29623,https://m.media-amazon.com/images/I/519mjYETCXL.jpg,0.000 kg
29706,https://m.media-amazon.com/images/I/519sbb2GXtL.jpg,660 LBS
29741,https://m.media-amazon.com/images/I/519uKkIbGtL.jpg,300kg
29785,https://m.media-amazon.com/images/I/519y0JYCoxL.jpg,150kg
29816,https://m.media-amazon.com/images/I/51A+RYyclDL.jpg,600 gram
29823,https://m.media-amazon.com/images/I/51A+kgDqBCL.jpg,220lb
29852,https://m.media-amazon.com/images/I/51A092clrGS.jpg,350 lb
29970,https://m.media-amazon.com/images/I/51A7OMlJKnL.jpg,220lb
30024,https://m.media-amazon.com/images/I/51AB61VfXdL.jpg,10.0 pound
30084,https://m.media-amazon.com/images/I/51AFaseMR1L.jpg,650 lbs
30104,https://m.media-amazon.com/images/I/51AGtCVHvYL.jpg,20kg
30124,https://m.media-amazon.com/images/I/51AHqhqruaL.jpg,36-48 lbs
30194,https://m.media-amazon.com/images/I/51AMoL7ybaL.jpg,330 pounds
30223,https://m.media-amazon.com/images/I/51ANtppj7TL.jpg,15.0 pound
30386,https://m.media-amazon.com/images/I/51Ac9Ijpj7L.jpg,60 pounds
30427,https://m.media-amazon.com/images/I/51AfexukF5L.jpg,11 pounds
30435,https://m.media-amazon.com/images/I/51AgDoh6nEL.jpg,300 LBS
30450,https://m.media-amazon.com/images/I/51Ahi3c7vwL.jpg,264 lbs
30474,https://m.media-amazon.com/images/I/51AjPmK8HuL.jpg,100.0 pound
30483,https://m.media-amazon.com/images/I/51Ak0ziHUSS.jpg,3.0 pound
30535,https://m.media-amazon.com/images/I/51AmnQGAueL.jpg,100.0 pound
30543,https://m.media-amazon.com/images/I/51AnLIkSrzL.jpg,98 lb.
30644,https://m.media-amazon.com/images/I/51AuROFl0LL.jpg,1800 kg / 400 lb
30690,https://m.media-amazon.com/images/I/51Axj8s0WdL.jpg,265LBS
30709,https://m.media-amazon.com/images/I/51AyUobVdnL.jpg,500 gram
30732,https://m.media-amazon.com/images/I/51AzpqKmbQS.jpg,99.0 lbs
30733,https://m.media-amazon.com/images/I/51Azt6G8EJL.jpg,400 lb
30802,https://m.media-amazon.com/images/I/51B1l6fImSS.jpg,200 pounds
30810,https://m.media-amazon.com/images/I/51B2PZCF6JL.jpg,330.00 Pounds
30844,https://m.media-amazon.com/images/I/51B4c4rkd3L.jpg,165.0 Pounds
30895,https://m.media-amazon.com/images/I/51B8FTBhXfL.jpg,500 gram
30944,https://m.media-amazon.com/images/I/51BCOsJ-ESL.jpg,800LB
30948,https://m.media-amazon.com/images/I/51BCzBxmx3L.jpg,330 LBS
31115,https://m.media-amazon.com/images/I/51BO4eMjFpL.jpg,500 gram
31124,https://m.media-amazon.com/images/I/51BOOIfEsrL.jpg,220 pounds
31142,https://m.media-amazon.com/images/I/51BPY4RKkCL.jpg,50.4Wh
31154,https://m.media-amazon.com/images/I/51BQLfiAa6L.jpg,24.5 inch
31212,https://m.media-amazon.com/images/I/51BTPVar0VL.jpg,150kg/330lb
31260,https://m.media-amazon.com/images/I/51BWBq-gk-L.jpg,60 Mile
31263,https://m.media-amazon.com/images/I/51BWLVWOWgL.jpg,50L
31281,https://m.media-amazon.com/images/I/51BXL3EnqYL.jpg,75 LBS
31297,https://m.media-amazon.com/images/I/51BYgDVWI1L.jpg,2000 LBS
31316,https://m.media-amazon.com/images/I/51BZkylmsSL.jpg,300 lbs
31360,https://m.media-amazon.com/images/I/51BctJ7wyCS.jpg,250KG
31447,https://m.media-amazon.com/images/I/51BhWaJFENL.jpg,40 pounds
31529,https://m.media-amazon.com/images/I/51BoAU5iktL.jpg,200lb
31547,https://m.media-amazon.com/images/I/51BowkO-R0L.jpg,265 KG
31563,https://m.media-amazon.com/images/I/51BqFzQ8iRL.jpg,17 LBS
31610,https://m.media-amazon.com/images/I/51BtdHc3kNL.jpg,90-125 lbs
31657,https://m.media-amazon.com/images/I/51BwerIPXpL.jpg,2000 gram
31825,https://m.media-amazon.com/images/I/51C5xPHvjvL.jpg,4-35 pounds
31961,https://m.media-amazon.com/images/I/51CGh4+xfmL.jpg,300lb
31983,https://m.media-amazon.com/images/I/51CHuMZIFKL.jpg,880 LBS
32004,https://m.media-amazon.com/images/I/51CJYc7RqKL.jpg,280 LBS
32010,https://m.media-amazon.com/images/I/51CKAGDbZHL.jpg,100KG
32063,https://m.media-amazon.com/images/I/51CMJxVTEJL.jpg,350 LBS
32078,https://m.media-amazon.com/images/I/51CN7imooBL.jpg,500 gram
32088,https://m.media-amazon.com/images/I/51COE8-40kS.jpg,350 KG
32091,https://m.media-amazon.com/images/I/51COLyFosYL.jpg,50 lbs
32128,https://m.media-amazon.com/images/I/51CQ34HRe+L.jpg,15.5 pound
32139,https://m.media-amazon.com/images/I/51CRVvdhHRS.jpg,220 lbs
32223,https://m.media-amazon.com/images/I/51CWK6iRI0L.jpg,1.0 gram
32279,https://m.media-amazon.com/images/I/51CYrz5dRSL.jpg,20kg
32327,https://m.media-amazon.com/images/I/51CbaAnNlFL.jpg,250LBS
32371,https://m.media-amazon.com/images/I/51CfTSmKqTL.jpg,50.0 pound
32423,https://m.media-amazon.com/images/I/51CitnMt8fL.jpg,500 gram
32433,https://m.media-amazon.com/images/I/51Cjwo9ynCL.jpg,750LBS
32586,https://m.media-amazon.com/images/I/51Cw2ZGoZFL.jpg,350 LBS
32587,https://m.media-amazon.com/images/I/51Cw30NHAzL.jpg,5.76 lb
32628,https://m.media-amazon.com/images/I/51CyGU17czL.jpg,150 kg
32651,https://m.media-amazon.com/images/I/51Czh1V3CDL.jpg,15lb
32682,https://m.media-amazon.com/images/I/51D-EOP5tZL.jpg,300 lbs
32710,https://m.media-amazon.com/images/I/51D2iXzz+SL.jpg,800 LD
32777,https://m.media-amazon.com/images/I/51D8Y8zG+fL.jpg,628 lb
32812,https://m.media-amazon.com/images/I/51DAsQGJPGL.jpg,23.5 pound
32816,https://m.media-amazon.com/images/I/51DBBF8piIL.jpg,120 gram
32833,https://m.media-amazon.com/images/I/51DCXgK1aGL.jpg,220lb
32843,https://m.media-amazon.com/images/I/51DDDqOLXqL.jpg,50 lbs
32925,https://m.media-amazon.com/images/I/51DI-L4YL5L.jpg,3.0 person
32963,https://m.media-amazon.com/images/I/51DKfbO1DuL.jpg,220LBS
33018,https://m.media-amazon.com/images/I/51DOaexi5SL.jpg,120 kg
33067,https://m.media-amazon.com/images/I/51DRuBvZCyS.jpg,500 gram
33079,https://m.media-amazon.com/images/I/51DS7kJ2fNL.jpg,180 kg
33081,https://m.media-amazon.com/images/I/51DSG32wqTL.jpg,300 lbs
33091,https://m.media-amazon.com/images/I/51DT04ojcFL.jpg,500 lb
33140,https://m.media-amazon.com/images/I/51DVfsJLX7L.jpg,150KG/330LBS
33146,https://m.media-amazon.com/images/I/51DWIczwvCL.jpg,500 gram
33174,https://m.media-amazon.com/images/I/51DYTbfjXRL.jpg,400 lbs
33192,https://m.media-amazon.com/images/I/51DZtc2lvVL.jpg,1248 LBS
33404,https://m.media-amazon.com/images/I/51DpRFimosL.jpg,450 lb
33496,https://m.media-amazon.com/images/I/51DuhuiOZPS.jpg,10.6 miles
33694,https://m.media-amazon.com/images/I/51E5jLmScSL.jpg,450Lbs
33759,https://m.media-amazon.com/images/I/51EAftSnX-L.jpg,180lb
33811,https://m.media-amazon.com/images/I/51EEd3tLPjL.jpg,100kg/220lbs
33892,https://m.media-amazon.com/images/I/51EK8o99qFL.jpg,220 lbs
33907,https://m.media-amazon.com/images/I/51EL878rhLL.jpg,265 LBS
33913,https://m.media-amazon.com/images/I/51ELSDVjknL.jpg,180 kg
33996,https://m.media-amazon.com/images/I/51ES38rXI5L.jpg,500 lbs
34043,https://m.media-amazon.com/images/I/51EVntF+KqL.jpg,330 LBS
34078,https://m.media-amazon.com/images/I/51EYsvRI7lL.jpg,250 gram
34094,https://m.media-amazon.com/images/I/51EaafI+t9L.jpg,25lbs
34113,https://m.media-amazon.com/images/I/51Ebg1j3+3S.jpg,200 kg
34141,https://m.media-amazon.com/images/I/51Eddbu3T1L.jpg,500 gram
34153,https://m.media-amazon.com/images/I/51EeNwlD54L.jpg,75 lbs
34157,https://m.media-amazon.com/images/I/51Eef+4cAIL.jpg,90 kg
34164,https://m.media-amazon.com/images/I/51EelGEI4yL.jpg,330lb
34166,https://m.media-amazon.com/images/I/51EepgM8csL.jpg,15.5 unit
34169,https://m.media-amazon.com/images/I/51EewRLZL3L.jpg,35 lb
34208,https://m.media-amazon.com/images/I/51Ek9gsmMYL.jpg,20.0 pound
34216,https://m.media-amazon.com/images/I/51El97vrNiL.jpg,30kg
34245,https://m.media-amazon.com/images/I/51EmURW3eWL.jpg,55%
34286,https://m.media-amazon.com/images/I/51Epjf07IAL.jpg,75.0 Pounds
34301,https://m.media-amazon.com/images/I/51EqaKQyLwL.jpg,150kg
34353,https://m.media-amazon.com/images/I/51Etnr+ru6L.jpg,17 mile
34357,https://m.media-amazon.com/images/I/51Ettz-hV5L.jpg,600lb
34462,https://m.media-amazon.com/images/I/51F-Mii-JyL.jpg,75 lbs
34496,https://m.media-amazon.com/images/I/51F1M4WaRYL.jpg,770 lbs
34519,https://m.media-amazon.com/images/I/51F2wZFFH2S.jpg,300 LBS
34535,https://m.media-amazon.com/images/I/51F3i5jL5lL.jpg,110 LBS
34569,https://m.media-amazon.com/images/I/51F6nAU902L.jpg,220lbs Max Load
34576,https://m.media-amazon.com/images/I/51F7rxNXtCL.jpg,150KG
34596,https://m.media-amazon.com/images/I/51F9L+1sRGL.jpg,200kg
34645,https://m.media-amazon.com/images/I/51FCkYvBA6L.jpg,35 pounds
34716,https://m.media-amazon.com/images/I/51FHBH3pDlL.jpg,1500 LBS
34723,https://m.media-amazon.com/images/I/51FIGMi5svS.jpg,200 lb
34753,https://m.media-amazon.com/images/I/51FK62VAH7S.jpg,230 Grams
34772,https://m.media-amazon.com/images/I/51FKoNFlNDL.jpg,300 Lbs
34792,https://m.media-amazon.com/images/I/51FM3fbfMqL.jpg,138 LBS
34853,https://m.media-amazon.com/images/I/51FQnlljuyL.jpg,2.7KG
34936,https://m.media-amazon.com/images/I/51FXEwVcYOL.jpg,660 LBS
34977,https://m.media-amazon.com/images/I/51FbKDlNMbL.jpg,150kg
35011,https://m.media-amazon.com/images/I/51FdXU-iR1L.jpg,220LBS
35035,https://m.media-amazon.com/images/I/51FfkJHq9YL.jpg,16.75 pounds
35040,https://m.media-amazon.com/images/I/51Fg9BNVxIL.jpg,220LBS
35048,https://m.media-amazon.com/images/I/51FggA3Fq+L.jpg,265LBS
35133,https://m.media-amazon.com/images/I/51FmtEV3G1L.jpg,330LBS
35134,https://m.media-amazon.com/images/I/51Fn8sQ-VbL.jpg,45 lbs
35138,https://m.media-amazon.com/images/I/51FnGU5BFEL.jpg,32 in
35157,https://m.media-amazon.com/images/I/51FoIE1tx3L.jpg,10 to 20LB
35194,https://m.media-amazon.com/images/I/51FqIr0zObL.jpg,400 pound
35219,https://m.media-amazon.com/images/I/51Fs6PKDoaS.jpg,100.0 pound
35252,https://m.media-amazon.com/images/I/51FvNqzPUkL.jpg,32 in
35253,https://m.media-amazon.com/images/I/51FvXH437SL.jpg,500 gram
35270,https://m.media-amazon.com/images/I/51Fwi-sUQRL.jpg,220 lbs
35395,https://m.media-amazon.com/images/I/51G3OLtsH0L.jpg,700LBS/320KG
35489,https://m.media-amazon.com/images/I/51G94fAQ-AL.jpg,1000 gram
35567,https://m.media-amazon.com/images/I/51GDWecLbDL.jpg,450 lb
35646,https://m.media-amazon.com/images/I/51GIYaD8D1L.jpg,120kg
35766,https://m.media-amazon.com/images/I/51GSXYCi3cL.jpg,150KG
35781,https://m.media-amazon.com/images/I/51GTC8xCIaL.jpg,1.25 lbs
35800,https://m.media-amazon.com/images/I/51GVNUufy0L.jpg,33LBS
35841,https://m.media-amazon.com/images/I/51GZ7MOjEFL.jpg,330LBS
35881,https://m.media-amazon.com/images/I/51GcNQLt53L.jpg,150kg / 330lbs
36013,https://m.media-amazon.com/images/I/51GnXcX-pjL.jpg,500 gram
36027,https://m.media-amazon.com/images/I/51Go9XeIg0L.jpg,175 lb
36033,https://m.media-amazon.com/images/I/51GoT-z+-dS.jpg,250g
36203,https://m.media-amazon.com/images/I/51H+PE2k0pL.jpg,3.75 pounds
36220,https://m.media-amazon.com/images/I/51H-VQfTD7L.jpg,18000 Pound
36252,https://m.media-amazon.com/images/I/51H2LbzuSTL.jpg,60KG
36288,https://m.media-amazon.com/images/I/51H5jyfE0dL.jpg,500 gram
36310,https://m.media-amazon.com/images/I/51H86Y-1WNL.jpg,33 LB
36318,https://m.media-amazon.com/images/I/51H8QroKU3L.jpg,220Lbs
36364,https://m.media-amazon.com/images/I/51HASQwO3tL.jpg,250 LBS
36367,https://m.media-amazon.com/images/I/51HAmNMpCiL.jpg,500 gram
36402,https://m.media-amazon.com/images/I/51HDDeq0mXL.jpg,3.8 oz | 109 grams
36408,https://m.media-amazon.com/images/I/51HDNfKH4fL.jpg,15kg
36435,https://m.media-amazon.com/images/I/51HEYjZEgnL.jpg,40 - 120 lb
36495,https://m.media-amazon.com/images/I/51HHxlwOWOL.jpg,220 lbs
36531,https://m.media-amazon.com/images/I/51HK6sCp9-L.jpg,330 lbs
36660,https://m.media-amazon.com/images/I/51HVA1rGsiL.jpg,300 lbs
36665,https://m.media-amazon.com/images/I/51HVa1m330L.jpg,150kg
36829,https://m.media-amazon.com/images/I/51Hh9KLarSS.jpg,30Lbs
36896,https://m.media-amazon.com/images/I/51HlqdC4X9L.jpg,800LB
36937,https://m.media-amazon.com/images/I/51HpC+T-upL.jpg,5.0 kg
36954,https://m.media-amazon.com/images/I/51Hqgk62X3L.jpg,"7,500 lb"
37012,https://m.media-amazon.com/images/I/51HuhaFayBL.jpg,300lb
37029,https://m.media-amazon.com/images/I/51HveIYcE0L.jpg,32.2 inch
37067,https://m.media-amazon.com/images/I/51HyPIl5hqL.jpg,"440 lbs, 200 kg"
37108,https://m.media-amazon.com/images/I/51I+kBduB9L.jpg,400 lb
37146,https://m.media-amazon.com/images/I/51I3DnGL9OL.jpg,60 kg
37256,https://m.media-amazon.com/images/I/51IBhIcr7FL.jpg,300 lb/136 kg
37302,https://m.media-amazon.com/images/I/51IEQY92B+L.jpg,264lb
37326,https://m.media-amazon.com/images/I/51IF9PwFG0L.jpg,10 TONS
37339,https://m.media-amazon.com/images/I/51IFzjzcBAL.jpg,264 pounds
37381,https://m.media-amazon.com/images/I/51III1uXzKL.jpg,1200 gram
37413,https://m.media-amazon.com/images/I/51IK4vaTi3L.jpg,33lbs
37450,https://m.media-amazon.com/images/I/51IMBNw1IwL.jpg,5 kg
37522,https://m.media-amazon.com/images/I/51IPfB6BnaL.jpg,150 LBS
37600,https://m.media-amazon.com/images/I/51IV0MboaAL.jpg,50 kg
37669,https://m.media-amazon.com/images/I/51Ib-mO65uL.jpg,265 LBS
37688,https://m.media-amazon.com/images/I/51IcX5BrVVL.jpg,3.5lbs
37722,https://m.media-amazon.com/images/I/51IfI-8SELL.jpg,100 kg
37760,https://m.media-amazon.com/images/I/51IhyQgEYkL.jpg,120lb
37767,https://m.media-amazon.com/images/I/51Ii9PaEncL.jpg,15kg
37792,https://m.media-amazon.com/images/I/51Ik-Hya-1L.jpg,180-260LBS
37800,https://m.media-amazon.com/images/I/51IkvuDsWVL.jpg,330LBS
37829,https://m.media-amazon.com/images/I/51InEhfpeTL.jpg,375 LB
37830,https://m.media-amazon.com/images/I/51InQJaMhWL.jpg,300kg
37838,https://m.media-amazon.com/images/I/51Inye0bMxL.jpg,550LBS
37870,https://m.media-amazon.com/images/I/51Iq0c2b2gL.jpg,50.0 pound
37943,https://m.media-amazon.com/images/I/51IukhhCMIL.jpg,500 gram
37995,https://m.media-amazon.com/images/I/51IyArfQ6WL.jpg,36-Volt
38004,https://m.media-amazon.com/images/I/51IymgIuwQL.jpg,60 pounds
38142,https://m.media-amazon.com/images/I/51J7DNo0JUL.jpg,220 lbs
38163,https://m.media-amazon.com/images/I/51J8YC8MYNL.jpg,110 kg
38200,https://m.media-amazon.com/images/I/51JAxyMgwgS.jpg,35lbs
38276,https://m.media-amazon.com/images/I/51JH+qUt5YL.jpg,500 gram
38386,https://m.media-amazon.com/images/I/51JOQMKcDdS.jpg,220LBS
38444,https://m.media-amazon.com/images/I/51JR3-xJtaL.jpg,50.0 pound
38497,https://m.media-amazon.com/images/I/51JUCZeQqIL.jpg,220 lb
38502,https://m.media-amazon.com/images/I/51JUO+V97-L.jpg,The image does not provide information about the maximum weight recommendation of the product.
38503,https://m.media-amazon.com/images/I/51JUbS3m3mL.jpg,150kg
38516,https://m.media-amazon.com/images/I/51JVsYiyydL.jpg,231lb
38550,https://m.media-amazon.com/images/I/51JYPfsK8FL.jpg,132lbs
38555,https://m.media-amazon.com/images/I/51JZ4ZWGLsL.jpg,220 lbs
38582,https://m.media-amazon.com/images/I/51JbjRs9sdL.jpg,100KG
38646,https://m.media-amazon.com/images/I/51Jf3tMHp9L.jpg,331 lbs
38707,https://m.media-amazon.com/images/I/51JioovaYUL.jpg,50.78 inch
38720,https://m.media-amazon.com/images/I/51Jk4Lh7SjS.jpg,500 gram
38778,https://m.media-amazon.com/images/I/51JniuAaiNL.jpg,265lb
38793,https://m.media-amazon.com/images/I/51JoD5Vs4GL.jpg,66 lbs.
38846,https://m.media-amazon.com/images/I/51JtfSUxsHL.jpg,330lbs
38885,https://m.media-amazon.com/images/I/51JvN+vvR4L.jpg,330lbs/150kg Max Load
38886,https://m.media-amazon.com/images/I/51JvQtUGqwS.jpg,220 lbs
38934,https://m.media-amazon.com/images/I/51JymJMQJhL.jpg,3000LB
38958,https://m.media-amazon.com/images/I/51K-3c3LZ2L.jpg,350 lb
38990,https://m.media-amazon.com/images/I/51K1giQaTnL.jpg,132LBS
38994,https://m.media-amazon.com/images/I/51K21hZs2QL.jpg,20 LBS (9kg)
39088,https://m.media-amazon.com/images/I/51K7wsB2dsL.jpg,800 LBS
39163,https://m.media-amazon.com/images/I/51KCq0-2hoL.jpg,10kg
39164,https://m.media-amazon.com/images/I/51KCrfLHUnL.jpg,450 lb.
39196,https://m.media-amazon.com/images/I/51KFCaYJkEL.jpg,150 pounds
39197,https://m.media-amazon.com/images/I/51KFDbqBFTL.jpg,440 lbs
39224,https://m.media-amazon.com/images/I/51KGcQZdy7L.jpg,60 pound
39226,https://m.media-amazon.com/images/I/51KGg1daY1L.jpg,220lb
39227,https://m.media-amazon.com/images/I/51KGtzwtU8L.jpg,165lbs
39298,https://m.media-amazon.com/images/I/51KLXv6LpgL.jpg,300 lbs.
39306,https://m.media-amazon.com/images/I/51KLwrOOHCL.jpg,400 lbs (180 kg)
39322,https://m.media-amazon.com/images/I/51KNaEXPDeL.jpg,350 pounds
39341,https://m.media-amazon.com/images/I/51KOXEsmh3L.jpg,450 lb.
39363,https://m.media-amazon.com/images/I/51KQr6IfE2L.jpg,500 gram
39392,https://m.media-amazon.com/images/I/51KTSfyGMJL.jpg,250 kg
39412,https://m.media-amazon.com/images/I/51KU-n0H3eL.jpg,320lb
39436,https://m.media-amazon.com/images/I/51KVlOo-a7L.jpg,150 lb
39445,https://m.media-amazon.com/images/I/51KW6EByG1L.jpg,330LBS
39497,https://m.media-amazon.com/images/I/51KZAJgNGNL.jpg,265 lbs
39572,https://m.media-amazon.com/images/I/51KdURlCeLL.jpg,30 kg
39600,https://m.media-amazon.com/images/I/51KfrKxolkL.jpg,250LBS
39636,https://m.media-amazon.com/images/I/51KjXoRktcL.jpg,12KG
39709,https://m.media-amazon.com/images/I/51KnggADsEL.jpg,22.0 Tons
39715,https://m.media-amazon.com/images/I/51Ko76-issL.jpg,132 lb
39817,https://m.media-amazon.com/images/I/51Kv85ovbUL.jpg,220lb
39821,https://m.media-amazon.com/images/I/51KvTSAOUvL.jpg,4.0 person
39863,https://m.media-amazon.com/images/I/51KxigB7UAL.jpg,400lbs 180kg
40033,https://m.media-amazon.com/images/I/51L7godz5XL.jpg,100-130 cm
40058,https://m.media-amazon.com/images/I/51L9p-Ta5zL.jpg,900lb
40103,https://m.media-amazon.com/images/I/51LCahtQBnL.jpg,250 lbs
40148,https://m.media-amazon.com/images/I/51LDzzWzmjL.jpg,15 kg
40180,https://m.media-amazon.com/images/I/51LHOFMh4uL.jpg,265 lbs
40254,https://m.media-amazon.com/images/I/51LMpwpufBL.jpg,200kg
40272,https://m.media-amazon.com/images/I/51LO8nL0LbL.jpg,180lb
40287,https://m.media-amazon.com/images/I/51LPbl0Vt1S.jpg,150kg
40383,https://m.media-amazon.com/images/I/51LV3+ZxQmL.jpg,500 gram
40479,https://m.media-amazon.com/images/I/51LbhMHfvFL.jpg,600lb
40615,https://m.media-amazon.com/images/I/51Ll8enj9CL.jpg,15Lbs
40636,https://m.media-amazon.com/images/I/51LmWD7usGL.jpg,50.0 pound
40671,https://m.media-amazon.com/images/I/51LoeRRfJLL.jpg,12.0 kg
40674,https://m.media-amazon.com/images/I/51Lp39UGOIL.jpg,400 lb
40718,https://m.media-amazon.com/images/I/51LrpHf84AL.jpg,216W
40778,https://m.media-amazon.com/images/I/51Lxff3l-RL.jpg,33 lbs
40781,https://m.media-amazon.com/images/I/51LxsMhPFOS.jpg,276LBS
40812,https://m.media-amazon.com/images/I/51M+8eWTt8L.jpg,220 lb
40838,https://m.media-amazon.com/images/I/51M0tIJaRNL.jpg,24 unit
40892,https://m.media-amazon.com/images/I/51M5CZmHqvL.jpg,176 lb
40977,https://m.media-amazon.com/images/I/51MAzy+DVgL.jpg,1000 gram
40999,https://m.media-amazon.com/images/I/51MCTKCDL6L.jpg,1000.0 Pounds
41115,https://m.media-amazon.com/images/I/51MIcWXuaBL.jpg,40 pounds
41132,https://m.media-amazon.com/images/I/51MJWuSVpQL.jpg,100KG
41149,https://m.media-amazon.com/images/I/51MLiTKr6uL.jpg,100kg
41162,https://m.media-amazon.com/images/I/51MMMcajMAL.jpg,220LBS
41184,https://m.media-amazon.com/images/I/51MO9Uj-JHL.jpg,2 Ton
41205,https://m.media-amazon.com/images/I/51MQXBcyRtL.jpg,220LBS
41225,https://m.media-amazon.com/images/I/51MRQm14eUL.jpg,24.0 Pounds
41290,https://m.media-amazon.com/images/I/51MUm65g1tL.jpg,132 lb
41319,https://m.media-amazon.com/images/I/51MWJ768GuL.jpg,1000g
41328,https://m.media-amazon.com/images/I/51MWn811HDL.jpg,225 lb
41330,https://m.media-amazon.com/images/I/51MWpE5eDxL.jpg,325 lb
41365,https://m.media-amazon.com/images/I/51MZhvG3Q5S.jpg,11.5 kg
41377,https://m.media-amazon.com/images/I/51Ma6pHQCuL.jpg,250kg
41382,https://m.media-amazon.com/images/I/51MaSFIuWKL.jpg,176lbs
41419,https://m.media-amazon.com/images/I/51Mcfpaah+L.jpg,22 pounds
41446,https://m.media-amazon.com/images/I/51Mes6WxRdL.jpg,120KM
41447,https://m.media-amazon.com/images/I/51MetoSrglL.jpg,500 gram
41531,https://m.media-amazon.com/images/I/51Ml-9J8wVL.jpg,330 lbs
41608,https://m.media-amazon.com/images/I/51Mr2K9WUFL.jpg,7.3lb
